uuid,disorder,task,structural_ok,structural_errors,auto_metrics,rule_warnings,llm_judgment,final_score,answer_index,difficulty
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.40943628549575806, 'distractor_similarities': [0.25000858306884766, 0.29102230072021484, 0.4124072194099426], 'margin': -0.0029709339141845703, 'grammar_issues_question': -1, 'readability_flesch': 28.765000000000015, 'evidence_len': 12}","['low_ev_sim:0.41', 'low_margin:-0.00']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the information in the DSM text regarding the trend in prevalence of separation anxiety disorder. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of the prevalence trends. The evidence quote directly supports the correct answer.'}",100.0,0,moderate
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.9173873066902161, 'distractor_similarities': [0.9049321413040161, 0.8470928072929382, 0.9106659293174744], 'margin': 0.006721377372741699, 'grammar_issues_question': -1, 'readability_flesch': 4.992105263157924, 'evidence_len': 24}","['distractor_too_similar:max=0.91', 'low_margin:0.01']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the DSM text regarding the prevalence of separation anxiety disorder in clinical and community samples. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the information required to answer correctly.'}",100.0,0,hard
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.3207220435142517, 'distractor_similarities': [0.17331722378730774, 0.1835802048444748, 0.1901935338973999], 'margin': 0.1305285096168518, 'grammar_issues_question': -1, 'readability_flesch': 19.100000000000023, 'evidence_len': 25}","['low_ev_sim:0.32', 'low_margin:0.13']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as the DSM text explicitly states that separation anxiety disorder can onset as early as preschool age and at any time during childhood. The distractors are clearly incorrect and plausible, and the question is clear and unambiguous. The difficulty level is appropriate as it is an easy question based on the provided information.'}",100.0,1,easy
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.76236492395401, 'distractor_similarities': [0.2808423340320587, 0.42076489329338074, 0.35023581981658936], 'margin': 0.3416000306606293, 'grammar_issues_question': -1, 'readability_flesch': 24.440000000000026, 'evidence_len': 8}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled correct answer (B) accurately reflects the information in the DSM text regarding the typical course of separation anxiety disorder, which mentions periods of exacerbation and remission. The distractors are clearly incorrect and plausible, ensuring no second correct answer exists. The question is clear and unambiguous, and the difficulty level is appropriate as it requires understanding of the disorder's course.""}",100.0,2,moderate
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.552743673324585, 'distractor_similarities': [0.6826857328414917, 0.45341455936431885, 0.6237775087356567], 'margin': -0.12994205951690674, 'grammar_issues_question': -1, 'readability_flesch': -5.789999999999992, 'evidence_len': 44}",['low_margin:-0.13'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (C) is correct as it accurately reflects the DSM text regarding adults with separation anxiety disorder experiencing significant disruption in work or social experiences due to their need to check on significant others. The distractors are clearly incorrect, as they misrepresent the characteristics of younger children and adults. The question is clear and unambiguous, and the difficulty level is appropriate given the complexity of the topic.'}",100.0,2,hard
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.3053213357925415, 'distractor_similarities': [0.12092883884906769, -0.06691619008779526, 0.0005034133791923523], 'margin': 0.18439249694347382, 'grammar_issues_question': -1, 'readability_flesch': 9.4447368421053, 'evidence_len': 50}","['low_ev_sim:0.31', 'distractor_too_unrelated:min=-0.07']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'B. Parental divorce' is correct as it is explicitly mentioned in the DSM text as a life stress that can lead to separation anxiety disorder. The distractors are plausible but clearly incorrect, as they do not appear in the text. The question is clear and unambiguous, and the difficulty level is appropriate for an easy question. The evidence quote directly supports the correct answer.""}",100.0,3,easy
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.651079535484314, 'distractor_similarities': [0.10346817970275879, 0.27299970388412476, 0.30837976932525635], 'margin': 0.3426997661590576, 'grammar_issues_question': -1, 'readability_flesch': 10.820000000000022, 'evidence_len': 26}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (A) is correct as it combines both parental overprotection and physiological sensitivity, which are mentioned in the DSM text as associated with separation anxiety disorder. The distractors are plausible but incorrect, as they either omit key factors or misrepresent the relationship between the factors and the disorder. The question is clear and the difficulty level is appropriate for the content.'}",100.0,0,moderate
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.7358410358428955, 'distractor_similarities': [0.747887372970581, 0.4722115993499756, 0.5752930045127869], 'margin': -0.012046337127685547, 'grammar_issues_question': -1, 'readability_flesch': 19.36500000000001, 'evidence_len': 17}","['distractor_too_similar:max=0.75', 'low_margin:-0.01']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the DSM text regarding heritability in children. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the information required to answer correctly.'}",100.0,1,hard
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.8623323440551758, 'distractor_similarities': [0.2166368067264557, 0.4703531563282013, 0.33258530497550964], 'margin': 0.3919791877269745, 'grammar_issues_question': -1, 'readability_flesch': 23.42500000000001, 'evidence_len': 25}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the information in the DSM text regarding cultural variations in the age at which offspring are expected to leave the parental home. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content provided.'}",100.0,1,easy
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.5743973255157471, 'distractor_similarities': [0.7269868850708008, 0.4827675223350525, 0.7397498488426208], 'margin': -0.16535252332687378, 'grammar_issues_question': -1, 'readability_flesch': -9.794999999999959, 'evidence_len': 21}","['distractor_too_similar:max=0.74', 'low_margin:-0.17']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (B) is supported by the DSM text, which emphasizes the need to differentiate separation anxiety disorder from cultural values regarding interdependence. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of cultural implications in the context of the disorder.'}",100.0,3,moderate
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.8967554569244385, 'distractor_similarities': [0.5156106948852539, 0.5065169334411621, 0.517620325088501], 'margin': 0.3791351318359375, 'grammar_issues_question': -1, 'readability_flesch': -12.832142857142827, 'evidence_len': 32}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text regarding cultural variations in separation. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the nuanced understanding required. The evidence quote supports the correct answer accurately.'}",100.0,0,hard
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.40171533823013306, 'distractor_similarities': [0.30682575702667236, 0.13859966397285461, 0.12141838669776917], 'margin': 0.0948895812034607, 'grammar_issues_question': -1, 'readability_flesch': 61.890000000000015, 'evidence_len': 12}","['low_ev_sim:0.40', 'low_margin:0.09']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as the DSM text clearly states that girls show greater reluctance to attend or avoid school compared to boys. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as the information is directly stated in the text.'}",100.0,2,easy
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.5643256902694702, 'distractor_similarities': [0.1644589900970459, 0.4817914366722107, 0.3550894558429718], 'margin': 0.08253425359725952, 'grammar_issues_question': -1, 'readability_flesch': 42.223181818181814, 'evidence_len': 37}",['low_margin:0.08'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the DSM text, which states that distress when spouse or offspring do things independently is an example of indirect expression of fear of separation more common in males. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires specific knowledge from the text.'}",100.0,2,moderate
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.7362973093986511, 'distractor_similarities': [0.8368816375732422, 0.7313905954360962, 0.5322874188423157], 'margin': -0.10058432817459106, 'grammar_issues_question': -1, 'readability_flesch': 42.86500000000001, 'evidence_len': 28}","['distractor_too_similar:max=0.84', 'low_margin:-0.10']","{'is_valid': False, 'errors': ['Labeled answer is incorrect; the correct answer should be option C, not A.'], 'quality_score': 2, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (A) is incorrect according to the DSM text, which states that indirect expressions of fear of separation are more common in males, not females. Therefore, the question does not have a correct answer as labeled, and the distractors are not plausible as they do not align with the DSM text.'}",100.0,0,hard
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.7582234740257263, 'distractor_similarities': [0.3349851071834564, 0.22980214655399323, 0.3256540894508362], 'margin': 0.4232383668422699, 'grammar_issues_question': -1, 'readability_flesch': 43.963076923076954, 'evidence_len': 14}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as the DSM text explicitly states that separation anxiety disorder in children may be associated with an increased risk for suicide. The distractors are plausible but clearly incorrect, as they do not specifically mention the increased risk for suicide in children. The question is clear and unambiguous, and the difficulty level is appropriate for the content provided.'}",100.0,0,easy
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.9795770049095154, 'distractor_similarities': [0.7985314726829529, 0.7506632804870605, 0.7061399817466736], 'margin': 0.1810455322265625, 'grammar_issues_question': -1, 'readability_flesch': 15.403529411764737, 'evidence_len': 22}",['distractor_too_similar:max=0.80'],"{'is_valid': False, 'errors': ['Option 1 is incorrectly labeled as incorrect; it is a plausible distractor.', 'Option 2 is incorrectly labeled as incorrect; it is a plausible distractor.', 'Option 4 is incorrectly labeled as incorrect; it is a plausible distractor.'], 'quality_score': 2, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer is indeed correct according to the DSM text, but the distractors are not clearly incorrect as they could be interpreted in a way that aligns with the text. Additionally, the reasoning provided for the distractors is flawed, leading to confusion about their validity.'}",100.0,2,moderate
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.9774856567382812, 'distractor_similarities': [0.6976083517074585, 0.39170458912849426, 0.9291106462478638], 'margin': 0.04837501049041748, 'grammar_issues_question': -1, 'readability_flesch': 0.41500000000002046, 'evidence_len': 17}","['distractor_too_similar:max=0.93', 'low_margin:0.05']","{'is_valid': False, 'errors': ['The labeled answer is correct, but the distractors are not all plausible.', 'Option 2 is incorrect because it states that only mood disorders are associated, which is not supported by the text.', 'Option 3 is incorrect as it claims the association is unique to separation anxiety disorder, which contradicts the text.'], 'quality_score': 2, 'difficulty_ok': True, 'reasoning': 'While the labeled answer is correct according to the DSM text, the distractors include options that are not plausible or clearly incorrect, which undermines the overall quality of the question. Additionally, the reasoning for the incorrect options is not accurately represented, leading to confusion.'}",100.0,3,hard
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.7944791316986084, 'distractor_similarities': [0.30897292494773865, 0.2579447031021118, 0.23554730415344238], 'margin': 0.48550620675086975, 'grammar_issues_question': -1, 'readability_flesch': 13.897368421052647, 'evidence_len': 4}",['very_short_evidence_quote:4'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'A. Avoiding school' is correct as it directly corresponds to the DSM text stating that children with separation anxiety disorder often avoid school. The distractors are plausible but clearly incorrect as they pertain to behaviors associated with adolescents or adults, not children. The question is clear and unambiguous, and the difficulty level is appropriate for the content.""}",100.0,3,easy
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.7962154150009155, 'distractor_similarities': [0.3568189740180969, 0.34940165281295776, 0.5333388447761536], 'margin': 0.26287657022476196, 'grammar_issues_question': -1, 'readability_flesch': -4.134999999999991, 'evidence_len': 14}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the behaviors associated with separation anxiety disorder in adolescents and adults as described in the DSM text. The distractors are plausible but clearly incorrect, focusing on behaviors not specific to the target age groups. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity required in the answer.'}",100.0,0,moderate
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.6349080204963684, 'distractor_similarities': [0.34787747263908386, 0.37873566150665283, 0.3682395815849304], 'margin': 0.2561723589897156, 'grammar_issues_question': -1, 'readability_flesch': 9.965000000000003, 'evidence_len': 14}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (A) is correct as it accurately reflects the DSM text regarding adults with separation anxiety disorder. The distractors are plausible but clearly incorrect, focusing on behaviors associated with children or adolescents. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity required to understand the nuances of the disorder in adults. The evidence quote directly supports the correct answer.'}",100.0,2,hard
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.8542863130569458, 'distractor_similarities': [0.4674202799797058, 0.4726206660270691, 0.5490024089813232], 'margin': 0.30528390407562256, 'grammar_issues_question': -1, 'readability_flesch': -57.11499999999998, 'evidence_len': 19}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text, which states that separation anxiety disorder is distinguished from generalized anxiety disorder by the focus on separation from attachment figures. The distractors are clearly incorrect and relate to other disorders, ensuring no second correct answer. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,1,easy
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.96387779712677, 'distractor_similarities': [0.8771446347236633, 0.8002749681472778, 0.8874517679214478], 'margin': 0.07642602920532227, 'grammar_issues_question': -1, 'readability_flesch': 5.532499999999999, 'evidence_len': 36}","['distractor_too_similar:max=0.89', 'low_margin:0.08']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the distinction between separation anxiety disorder and panic disorder as described in the DSM text. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content, and the evidence quote directly supports the correct answer without any hallucinated criteria.'}",100.0,1,moderate
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.9280348420143127, 'distractor_similarities': [0.7920094728469849, 0.8618831634521484, 0.9378283023834229], 'margin': -0.009793460369110107, 'grammar_issues_question': -1, 'readability_flesch': -50.43909090909088, 'evidence_len': 64}","['distractor_too_similar:max=0.94', 'low_margin:-0.01']","{'is_valid': False, 'errors': ['The labeled answer is correct, but the distractors are not clearly incorrect as they relate to other disorders mentioned in the DSM text.'], 'quality_score': 3, 'difficulty_ok': True, 'reasoning': 'While the labeled answer is correct and supported by the evidence quote, the distractors are not clearly incorrect as they reference other disorders mentioned in the DSM text, which could confuse test-takers. This affects the overall validity of the question.'}",100.0,3,hard
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.563866913318634, 'distractor_similarities': [0.3608112931251526, 0.3213842511177063, 0.2228623777627945], 'margin': 0.20305562019348145, 'grammar_issues_question': -1, 'readability_flesch': -4.293636363636352, 'evidence_len': 15}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the DSM text stating that separation anxiety disorder in children is highly comorbid with generalized anxiety disorder. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content.'}",100.0,2,easy
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.05741472914814949, 'distractor_similarities': [0.6212913393974304, 0.57407546043396, 0.6898453235626221], 'margin': -0.6324305944144726, 'grammar_issues_question': -1, 'readability_flesch': 20.380000000000024, 'evidence_len': 35}","['low_ev_sim:0.06', 'low_margin:-0.63']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'D. All of the above' is correct as it encompasses all the disorders listed in the DSM text as comorbid with separation anxiety disorder in adults. The distractors are plausible but incomplete, and the question is clear and unambiguous. The difficulty level is appropriate as it requires knowledge of multiple comorbidities. The evidence quote directly supports the correct answer.""}",100.0,2,moderate
a0396fcd-ca94-42c7-bf27-1dbe3275477f,Separation Anxiety Disorder,3A,True,[],"{'evidence_similarity': 0.6424835920333862, 'distractor_similarities': [0.793850302696228, 0.8299957513809204, 0.6362012028694153], 'margin': -0.18751215934753418, 'grammar_issues_question': -1, 'readability_flesch': 5.450588235294163, 'evidence_len': 35}","['distractor_too_similar:max=0.83', 'low_margin:-0.19']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (B) accurately reflects the complexity of diagnosing separation anxiety disorder in adults due to the presence of multiple comorbidities, as stated in the DSM text. The distractors are clearly incorrect and plausible, ensuring no second correct answer exists. The question is clear and unambiguous, and the difficulty level is appropriate given the complexity of the topic.'}",100.0,3,hard
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.8165686726570129, 'distractor_similarities': [0.5962791442871094, 0.777250349521637, 0.8525270223617554], 'margin': -0.03595834970474243, 'grammar_issues_question': -1, 'readability_flesch': 43.963076923076954, 'evidence_len': 25}","['distractor_too_similar:max=0.85', 'low_margin:-0.04']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the criteria outlined in the DSM text. The distractors are plausible but clearly incorrect based on the provided criteria. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote supports the correct answer effectively.'}",100.0,2,easy
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.8706886768341064, 'distractor_similarities': [0.7297433614730835, 0.6498364210128784, 0.8111562728881836], 'margin': 0.05953240394592285, 'grammar_issues_question': -1, 'readability_flesch': 35.5107142857143, 'evidence_len': 57}","['distractor_too_similar:max=0.81', 'low_margin:0.06']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the criteria A, B, and C from the DSM text. The distractors are plausible but clearly incorrect based on the provided criteria. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote directly supports the correct answer.'}",100.0,1,moderate
