uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations
c8ac96df-2f24-446c-91e8-abcc8cbad442,3C,Separation Anxiety Disorder,development_course,hard,Thirty year old repeatedly checks partner's location and avoids travel that would separate them. Reports intense discomfort when away and fears not being reunited.,Separation Anxiety Disorder | Obsessive Compulsive Disorder,Separation Anxiety Disorder,,,,,"Checking and avoidance are driven by intense distress about separation and fear of not being reunited, consistent with adult separation anxiety as described in the section.","OCD can involve checking, but OCD checking is typically aimed at neutralizing intrusive thoughts and is not centered on fear of separation or reunion.",
7801cd7c-3a5a-44e7-b82e-b1bd7b8738c6,3A,Unspecified Stimulant-Related Disorder,diagnostic_markers,easy,How long does benzoylecgonine typically remain in the urine after a single dose?,1–4 days | Up to 90 days | 7–12 days | 1–3 days,1–3 days,,,This is explicitly stated in the section: benzoylecgonine typically remains in urine for 1–3 days after a single dose.,"[""1–4 days corresponds to possible amphetamine detection, not benzoylecgonine after a single cocaine dose."", ""Up to 90 days refers to hair detection of amphetamine-type stimulants, not benzoylecgonine in urine."", ""7–12 days refers to repeated high doses, not a single dose.""]",,,
d4c2e8a7-3f5b-4d1a-8b2e-9a6c3f0b2e22,3D,Substance/Medication-Induced Psychotic Disorder,functional_consequences,moderate,"A 45-year-old man, married and suspended from his construction job, was admitted after vivid visual hallucinations and paranoid accusations. Symptoms began after increased prescription opioid use; coworkers report he missed weeks of work, threatened safety on site, and required brief hospitalization.",Substance/Medication-Induced Psychotic Disorder | Schizophrenia | Delirium | Brief Psychotic Disorder,Substance/Medication-Induced Psychotic Disorder,"The hallucinations and paranoia began after increased prescription opioid use and led to acute occupational impairment and hospitalization, fitting substance-induced psychosis. Schizophrenia is less likely given the temporal relation to a medication change. Delirium typically includes fluctuating consciousness and medical complicators not described. Brief psychotic disorder lacks the clear substance trigger.",,,,,,"[{""option"": ""Substance/Medication-Induced Psychotic Disorder"", ""reason"": ""Correct: temporal onset after increased opioid use with marked work impairment and hospitalization supports a substance-induced cause.""}, {""option"": ""Schizophrenia"", ""reason"": ""Incorrect: schizophrenia would be considered for persistent, non-substance-linked psychosis and a longer prodrome, not an abrupt substance-related onset.""}, {""option"": ""Delirium"", ""reason"": ""Incorrect: delirium involves altered consciousness and fluctuating attention, which are not described here.""}, {""option"": ""Brief Psychotic Disorder"", ""reason"": ""Incorrect: while abrupt, the clear association with increased opioid use favors a substance-induced diagnosis over idiopathic brief psychosis.""}]"
79d15c18-bcb3-4923-a3c3-8bd3bb420616,3A,Tic Disorders,diagnostic_features,hard,"According to the hierarchy (Criterion E), a prior diagnosis of Tourette’s disorder negates which subsequent diagnosis?",allows making a lower hierarchy diagnosis later | negates a diagnosis of other specified or unspecified tic disorder | negates a diagnosis of provisional tic disorder | negates a possible diagnosis of persistent (chronic) motor or vocal tic disorder,negates a possible diagnosis of persistent (chronic) motor or vocal tic disorder,,,The section explicitly states that having previously met criteria for Tourette’s negates a possible diagnosis of persistent (chronic) motor or vocal tic disorder.,"[""This directly contradicts the hierarchical rule described in Criterion E."", ""The section does not state that Tourette’s negates other specified or unspecified disorders; it specifically names persistent disorder."", ""The text indicates a prior persistent disorder negates provisional or other specified/unspecified, not vice versa.""]",,,
518f9259-cfff-41b8-84a1-6a0243db43e9,3A,Body Dysmorphic Disorder,comorbidity,easy,Which disorder is identified as the most common comorbid disorder with body dysmorphic disorder?,Substance-related disorders | OCD | Major depressive disorder | Social anxiety disorder (social phobia),Major depressive disorder,,,This is explicitly stated in the section: Major depressive disorder is named as the most common comorbid disorder.,"[""Substance-related disorders are called common, but not the most common comorbidity."", ""OCD is described as common, but the section does not call it the most common comorbidity."", ""Social anxiety disorder (social phobia) is listed as common but not as the most common.""]",,,
b7c1f5a9-3d4e-4a8f-9d2b-6c1e5f0b2a77,3D,Hypersomnolence Disorder,diagnostic_criteria,moderate,"A 45-year-old man who works from home sleeps ten to eleven hours nightly but awakens unrefreshed and has difficulty being fully awake after abrupt awakenings. He lapses into sleep during afternoon meetings at least three times weekly and nearly nodded off while driving, causing family concern.",Hypersomnolence Disorder | Narcolepsy | Major Depressive Disorder | Circadian Rhythm Sleep-Wake Disorder | Obstructive Sleep Apnea,Hypersomnolence Disorder,Long main sleep (>9 hours) that is nonrestorative plus difficulty being fully awake and recurrent daytime lapses occurring multiple times weekly meet hypersomnolence criteria. Narcolepsy would show REM intrusion signs; circadian disorders show schedule misalignment; depression would include mood symptoms; OSA would have breathing signs.,,,,,,"[{""option"": ""Hypersomnolence Disorder"", ""reason"": ""Correct: prolonged, nonrestorative sleep and daytime lapses several times weekly fit diagnostic criteria.""}, {""option"": ""Narcolepsy"", ""reason"": ""Incorrect: no cataplexy, hypnagogic hallucinations, or sleep-onset REM described to indicate narcolepsy.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: lack of pervasive depressed mood, anhedonia, or other core depressive features makes MDD less likely.""}, {""option"": ""Circadian Rhythm Sleep-Wake Disorder"", ""reason"": ""Incorrect: working from home might mislead, but his long main sleep and unrefreshing awakenings lack circadian timing evidence.""}, {""option"": ""Obstructive Sleep Apnea"", ""reason"": ""Incorrect: no snoring, witnessed apneas, or daytime hypoxia signs are provided to attribute sleepiness to OSA.""}]"
63e1e9c0-73f6-4ac4-bc74-3770180932ad,3A,Substance/Medication-Induced Sleep Disorder,diagnostic_criteria,easy,Which of the following is Criterion A for a substance/medication-induced sleep disorder?,The symptoms in Criterion A developed during or soon after substance intoxication. | The disturbance causes clinically significant distress or impairment. | A prominent and severe disturbance in sleep. | The disturbance does not occur exclusively during the course of a delirium.,A prominent and severe disturbance in sleep.,,,"This is explicitly stated as Criterion A in the section: ""A. A prominent and severe disturbance in sleep.""","[""D is part of Criterion B(1) (relates to timing with substance use, not Criterion A)."", ""C is Criterion E (refers to resulting distress or impairment, not Criterion A)."", ""B is Criterion D (the text states the disturbance does not occur exclusively during delirium).""]",,,
de21f60a-933a-4381-a087-11f94169cc0e,3A,Psychotic Disorder Due to Another Medical Condition,associated_features,hard,Which phrase explicitly describes treatments as conferring risk for psychosis independently of the medical condition?,offers the greatest diagnostic certainty that the delusions or hallucinations are attributable to a medical condition | temporal association of the onset or exacerbation of the medical condition | steroid treatment for autoimmune disorders | concomitant treatments for the underlying medical condition that confer a risk for psychosis independently,concomitant treatments for the underlying medical condition that confer a risk for psychosis independently,,,This phrase in the section explicitly states that treatments can confer risk independently.,"[""Refers to diagnostic certainty for attribution to the medical condition, not independent treatment risk."", ""Describes timing as diagnostic certainty, not independent treatment risk."", ""Is an example of a treatment but does not itself state the independent-risk formulation.""]",,,
05ce45cf-4877-4551-b510-6eeb22086fc6,3A,Pedophilic Disorder,development_course,hard,Which best captures the distinction between pedophilia per se and pedophilic disorder over time?,"Both are lifelong and do not change regardless of treatment | Pedophilia per se appears to be a lifelong condition; pedophilic disorder, however, necessarily includes other elements that may change over time with or without treatment. | The course of both always decreases with advancing age | Pedophilia per se usually remits; pedophilic disorder is lifelong","Pedophilia per se appears to be a lifelong condition; pedophilic disorder, however, necessarily includes other elements that may change over time with or without treatment.",,,"The section states pedophilia per se appears lifelong and then specifies that pedophilic disorder includes elements that may change over time with or without treatment, capturing the distinction.","[""Contradicts the section which says pedophilic disorder may change over time"", ""Overgeneralizes; the section says advanced age is as likely to diminish frequency, not that course always decreases"", ""Reverses the relationship stated in the section""]",,,
53da1c64-82b0-484b-b39b-0773935fa2d0,3A,Exhibitionistic Disorder,subtypes,hard,"If an individual with exhibitionistic disorder is sexually attracted to exposing genitals to children, how should that affect diagnosing pedophilic disorder?",should not preclude a diagnosis of pedophilic disorder | automatically excludes exhibitionistic disorder diagnosis | always precludes a diagnosis of pedophilic disorder | requires diagnosing pedophilic disorder instead of exhibitionistic disorder,should not preclude a diagnosis of pedophilic disorder,,,"The section explicitly states that such indications ""should not preclude a diagnosis of pedophilic disorder.""","[""Automatically excludes — the section does not say exhibitionistic disorder is excluded in that situation."", ""Always precludes — contradicts the text which says it should not preclude the diagnosis."", ""Requires diagnosing instead — the text does not mandate substitution of diagnoses.""]",,,
case-002-mmd,3B,Obstructive Sleep Apnea Hypopnea,associated_features,moderate,"A 45-year-old woman reports nightly heartburn and frequent trips to the bathroom at night. She describes insomnia with trouble falling asleep and nocturia for 4 months, with sleep fragmentation and daytime tiredness.",Obstructive sleep apnea hypopnea | Insomnia Disorder | Major Depressive Disorder | Somatic Symptom Disorder,Obstructive sleep apnea hypopnea,"Heartburn and nocturia occurring with insomnia-like symptoms and sleep fragmentation suggest a sleep-related breathing disorder such as obstructive sleep apnea hypopnea. Insomnia Disorder could explain the sleep difficulty, but the presence of nocturia and heartburn favors a physiologic nocturnal disturbance. Major Depressive Disorder can cause insomnia but does not specifically account for nocturia and heartburn. Somatic Symptom Disorder could involve preoccupation with physical symptoms, but the vignette documents objective nocturnal symptoms (""nocturia"", ""heartburn"") consistent with a sleep-breathing cause.","[""Insomnia Disorder: The vignette notes \""insomnia\"" and trouble sleeping, but it also lists \""nocturia\"" and \""heartburn,\"" which are non-specific nocturnal features more typical of a sleep-breathing disorder than primary insomnia."", ""Major Depressive Disorder: Depression can produce sleep disturbance, but it does not specifically explain the nocturnal \""heartburn\"" and \""nocturia\"" described here."", ""Somatic Symptom Disorder: While somatic concern could present with physical complaints, the vignette documents objective nocturnal symptoms like \""nocturia\"" and \""heartburn\"" that point to a physiological sleep-related condition rather than primarily somatic fixation.""]",,,,,
a1f8c9d2-3b6e-4f2a-9cde-0b7f4d6a9e11,3D,Conduct Disorder,comorbidity,easy,"A 15-year-old boy from a single-parent home has been suspended for repeated theft and fights at school. He shows little remorse, lies frequently, and acts impulsively, often disrupting class and making it hard for teachers.",Conduct Disorder | Oppositional Defiant Disorder | Attention-Deficit/Hyperactivity Disorder | Antisocial Personality Disorder,Conduct Disorder,"The adolescent demonstrates a pattern of rule violations (theft, fights), deceit, and lack of remorse causing school suspension and impairment, meeting conduct disorder. ODD lacks serious rights violations; ADHD may explain impulsivity but not theft and cruelty; ASPD requires age 18.",,,,,,"[{""option"": ""Conduct Disorder"", ""reason"": ""Correct: persistent theft, fighting, deceit, and lack of remorse in adolescence indicate conduct disorder.""}, {""option"": ""Oppositional Defiant Disorder"", ""reason"": ""Incorrect: ODD involves defiance and irritability but typically lacks severe rights violations like theft and physical fights.""}, {""option"": ""Attention-Deficit/Hyperactivity Disorder"", ""reason"": ""Incorrect: impulsivity could be ADHD, but ADHD alone does not explain deliberate theft, lying, and lack of remorse.""}, {""option"": ""Antisocial Personality Disorder"", ""reason"": ""Incorrect: features resemble ASPD but patient is under 18; ASPD requires adult age with prior conduct disorder history.""}]"
f5e3b0c7-9a44-4d8b-8f6a-2c0f7b8d3344,3D,Specific Learning Disorder,associated_features,hard,"A 28-year-old graphic designer reports lifelong slow, effortful reading and persistent spelling errors that limit client proposals and make reading contracts and long emails difficult. He has exceptional visuospatial design skills and reports childhood clumsiness and intermittent inattention. He denies social communication difficulties but has considered suicide when overwhelmed by repeated failures.",Specific Learning Disorder | Autism Spectrum Disorder | Attention-Deficit/Hyperactivity Disorder | Developmental Coordination Disorder,Specific Learning Disorder,"An adult with lifelong, circumscribed reading and spelling impairment alongside preserved and exceptional visuospatial/graphic abilities demonstrates the uneven profile characteristic of Specific Learning Disorder. Autism is unlikely given absence of social-communication deficits. ADHD or DCD may co-occur (inattention, clumsiness), but they do not account for the primary, persistent literacy impairment. Suicidal ideation reflects known increased risk in SLD when repeated failures accumulate.",,,,,,"[{""option"": ""Specific Learning Disorder"", ""reason"": ""Correct: persistent, specific literacy problems with strong visuospatial skills align with SLD and the documented uneven ability profile.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: lack of social communication deficits and focus on literacy rather than pervasive social/behavioral features argue against ASD here.""}, {""option"": ""Attention-Deficit/Hyperactivity Disorder"", ""reason"": ""Incorrect: intermittent inattention is reported, but the central, lifelong reading and spelling errors are most consistent with SLD as primary diagnosis.""}, {""option"": ""Developmental Coordination Disorder"", ""reason"": ""Incorrect: childhood clumsiness is present, but DCD would primarily explain motor difficulties rather than specific, persistent literacy impairment.""}]"
ac1781e3-d278-49fe-ae3f-4a93364cbbb5,3A,Language Disorder,differential_diagnosis,easy,"When assessing for language impairment, which of the following should specifically be considered to avoid mislabeling dialectal differences as pathology?","Regional, social, or cultural/ethnic variations of language (e.g., dialects) | Normal variations in language | Hearing impairment needs to be excluded as the primary cause | Intellectual disability (intellectual developmental disorder)","Regional, social, or cultural/ethnic variations of language (e.g., dialects)",,,"The section explicitly states that regional, social, or cultural/ethnic variations (dialects) must be considered when assessing for language impairment.","[""C is true but less specific; the section specifically highlights regional/social/cultural/ethnic variations."", ""B is a relevant consideration but pertains to sensory causes rather than cultural/dialect differences."", ""D refers to a different differential (intellectual disability) rather than dialectal or cultural language variation.""]",,,
7929af9a-53f6-44b9-9de9-71e7e9f2af44,3C,"Other Specified Disruptive, Impulse-Control, and Conduct Disorder",diagnostic_criteria,moderate,Teen has repeated angry outbursts at school and at home. Episodes cause clear social and academic impairment yet remain below full diagnostic frequency criteria.,"Other Specified Disruptive, Impulse-Control, and Conduct Disorder | Conduct Disorder","Other Specified Disruptive, Impulse-Control, and Conduct Disorder",,,,,Symptoms cause impairment yet are explicitly described as below full diagnostic frequency. The other specified category fits when characteristic symptoms predominate but fail to meet full criteria.,"Conduct Disorder requires meeting full criteria for that disorder. The vignette notes the presentation falls below full diagnostic frequency, so it is less fitting.",
5cda7099-6ae3-469f-b33d-d50a1de07dde,3C,Schizoaffective Disorder,diagnostic_criteria,moderate,Three months of mania with grandiose delusions and impaired sleep. Two weeks of psychotic symptoms without mood symptoms.,"Schizoaffective disorder, bipolar type | Bipolar I disorder","Schizoaffective disorder, bipolar type",,,,,"Psychosis occurred for two weeks without mood symptoms and mood episodes are prominent, matching criteria that require psychosis alone plus majority mood symptom duration.",Bipolar I can have psychosis only during mood episodes. The documented psychosis without mood symptoms for two weeks makes bipolar I less fitting.,
f56d2f99-e56a-463b-8698-46442295485e,3C,Genito-Pelvic Pain/Penetration Disorder,gender_issues,hard,Male reports deep pelvic pain with attempted intercourse. He avoids penetration and notes symptoms like those seen in women.,Other specified sexual dysfunction | Unspecified sexual dysfunction,Other specified sexual dysfunction,,,,,The section allows use of other specified sexual dysfunction for men who appear to have the same pattern as genito-pelvic pain/penetration disorder in women. The note of similarity supports a specified diagnosis.,"Unspecified sexual dysfunction is also an option, but the vignette documents a recognized pattern resembling the female disorder, which the section suggests may be captured as other specified sexual dysfunction in men.",
case-005-hard-prion,3B,Mild Neurocognitive Disorder,diagnostic_features,hard,"A 62-year-old developed rapidly progressive cognitive decline with ataxia and myoclonus, progressing to severe impairment as little as 6 months after onset. MRI shows diffusion-weighted imaging changes and EEG shows characteristic abnormalities. Course was fulminant with prominent movement disorder and rapid functional loss.",Major NCD due to prion disease | Major NCD due to Alzheimer's disease | Major NCD with Lewy bodies | Major NCD due to traumatic brain injury,Major NCD due to prion disease,"Rapid progression to major NCD as little as 6 months with ataxia, myoclonus, and characteristic MRI/EEG biomarker findings is most consistent with prion disease. Alzheimer's disease usually shows an insidious, gradual progression rather than the fulminant course described. Lewy body disease commonly presents with hallucinations and parkinsonism rather than the combination of myoclonus and rapid progression. Traumatic brain injury requires a qualifying head trauma with onset immediately after injury; this case describes a rapidly progressive neurodegenerative course with biomarker support.","[""Major NCD due to Alzheimer's disease is incorrect because the vignette notes rapid progression as little as 6 months with myoclonus and specific MRI/EEG findings, which are characteristic of prion disease rather than typical Alzheimer's slow course."", ""Major NCD with Lewy bodies is incorrect despite motor features because the case emphasizes myoclonus, rapid progression, and biomarker MRI/EEG abnormalities rather than the visual hallucinations and fluctuating cognition more typical of Lewy body disease."", ""Major NCD due to traumatic brain injury is incorrect because there is no history of head impact or immediate post-injury onset; the picture is a rapidly progressive degenerative illness with prion-specific signs.""]",,,,,
