uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations
8a0fab7a-09b9-4a88-a946-e707d993138f,3A,Nightmare Disorder,gender_issues,easy,"Which sex reports nightmares more frequently, according to the section?",Adult females report having nightmares more frequently than do adult males. | Both sexes report equal nightmare frequency. | Children report nightmares more frequently than adults. | Adult males report having nightmares more frequently than do adult females.,Adult females report having nightmares more frequently than do adult males.,,,This is explicitly stated in the section: Adult females report having nightmares more frequently than do adult males.,"[""Contradicts the explicit comparison provided in the section."", ""Refers to a different age group (children) not discussed in the section."", ""Contradicts the section which states adult females report them more frequently.""]",,,
a3b2f9d4-7c1e-4f6b-9a2e-8d5f1b2c3e4f,3D,Sleepwalking Disorder (Non-REM Sleep Arousal Disorder),associated_features,easy,"A 9-year-old girl suddenly rises from bed at night, walks into the hallway, and opens closet doors without waking. Parents report she sometimes eats crackers and later recalls nothing the next morning.",Sleepwalking Disorder (Non-REM Sleep Arousal Disorder) | Nightmare Disorder | REM Sleep Behavior Disorder | Nocturnal Seizures,Sleepwalking Disorder (Non-REM Sleep Arousal Disorder),"The episode involves complex ambulatory behavior arising from sleep with amnesia on awakening, matching sleepwalking. Nightmares occur during REM with vivid dream recall. REM sleep behavior disorder involves dream enactment in REM and usually older adults. Nocturnal seizures cause brief stereotyped events and often have EEG correlates.",,,,,,"[{""option"": ""Sleepwalking Disorder (Non-REM Sleep Arousal Disorder)"", ""reason"": ""Correct: complex walking and routine behaviors from sleep with next-morning amnesia fits NREM arousal disorder.""}, {""option"": ""Nightmare Disorder"", ""reason"": ""Incorrect: nightmares cause full awakening with detailed dream recall rather than amnestic ambulatory behavior.""}, {""option"": ""REM Sleep Behavior Disorder"", ""reason"": ""Incorrect: REM behavior disorder involves dream enactment during REM sleep and typically vivid dream content rather than sleepwalking ambulation.""}, {""option"": ""Nocturnal Seizures"", ""reason"": ""Incorrect: seizures produce brief stereotyped movements and postictal confusion; presentation here is prolonged, complex, and stereotypically ambulatory.""}]"
f3c7c7b0-b725-4028-8c61-79380b489dac,3C,Conduct Disorder,diagnostic_features,moderate,15-year-old male frequently starts physical fights and smashes car windows. He stays out late despite parental rules and is often truant from school.,Conduct disorder | Oppositional defiant disorder,Conduct disorder,,,,,"Multiple behaviors match conduct disorder features: frequent physical fights and deliberate property destruction across settings, indicating a repetitive pattern that impairs functioning.","Oppositional defiant disorder is less fitting because the vignette shows serious property destruction and repeated physical fights, which align with conduct disorder criteria rather than milder oppositional acts.",
b7d2c6f4-8a11-4e3b-9f77-3d2b9a8c5e22,3D,Voyeuristic Disorder,comorbidity,moderate,"A 35-year-old IT specialist admits secretly watching coworkers undress through office windows and masturbating while unseen, describing intense arousal and relief. He drinks heavily and feels down, creating work problems and occasional blackouts, but denies consenting partners or public exposure.",Voyeuristic Disorder | Substance Use Disorder | Major Depressive Disorder | Exhibitionistic Disorder,Voyeuristic Disorder,"The behavior centers on secretly observing nonconsenting people undress to obtain sexual arousal and relief, fitting voyeuristic disorder. Substance use and mood symptoms are present but secondary and do not explain the specific covert watching for sexual gratification. Exhibitionistic disorder would involve exposing oneself, not secret observation.",,,,,,"[{""option"": ""Voyeuristic Disorder"", ""reason"": ""Correct: sexual arousal from secretly watching others undress, with relief after the act.""}, {""option"": ""Substance Use Disorder"", ""reason"": ""Incorrect: heavy drinking and blackouts occur, but the primary problematic behavior is sexually motivated secret watching, not substance dependence alone.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: low mood is present but does not account for the primary pattern of sexual voyeuristic behavior.""}, {""option"": ""Exhibitionistic Disorder"", ""reason"": ""Incorrect: exhibitionism entails exposing oneself to others for arousal, whereas this case describes covert observation of others.""}]"
f3e7d6c5-6b4a-4a3f-9d8c-3b2a1f0e9d8c,3D,Conduct Disorder,functional_consequences,hard,"A 19-year-old nonbinary adult lost two jobs after stealing merchandise and vandalizing stores, and was arrested for reckless driving after a midnight crash. They report early substance use and frequent fights, yet also describe weeks of low mood and social withdrawal suggesting depression. Multiple police contacts and severe workplace loss threaten stable housing and safety.",Conduct Disorder | Major Depressive Disorder | Intermittent Explosive Disorder | Antisocial Personality Disorder,Conduct Disorder,"Repeated theft, vandalism, arrests, reckless risk-taking, early substance use, and persistent occupational impairment reflect a longstanding pattern of antisocial behavior diagnostic of conduct disorder (in youth) and of concern for later antisocial outcomes. Depression appears as a comorbid or reactive feature. IED involves impulsive aggression but not pervasive rule-breaking, and ASPD requires age 18 plus adolescent conduct history.",,,,,,"[{""option"": ""Conduct Disorder"", ""reason"": ""Correct: pervasive stealing, vandalism, arrests, reckless acts, substance use, and major work impairment match conduct disorder's functional consequences.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: low mood and withdrawal are present but do not account for the chronic antisocial, reckless, and illegal behaviors.""}, {""option"": ""Intermittent Explosive Disorder"", ""reason"": ""Incorrect: IED explains discrete impulsive aggressive outbursts but not the pattern of theft, vandalism, and occupational instability.""}, {""option"": ""Antisocial Personality Disorder"", ""reason"": ""Incorrect: ASPD requires adult diagnosis with earlier conduct disorder; the vignette reflects current conduct problems and functional consequences pointing to conduct disorder.""}]"
6780703f-ae55-4b1a-8b92-731885e6ad90,3A,Gender Dysphoria,associated_features,moderate,Which two behaviors are specifically noted among adolescents living in an accepting environment?,Request or obtain gender reassignment surgery during adolescence | Have a hairstyle typical of the experienced gender; adopt a new first name | Obtain hormonal suppressors without medical prescription and supervision | Usually do not show or allow partners to touch their sexual organs,Have a hairstyle typical of the experienced gender; adopt a new first name,,,Both phrases are explicitly listed among behaviors of adolescents in an accepting environment.,"[""While many adolescents want gender reassignment surgery, the section does not state they request or obtain it as a defining behavior of those living in an accepting environment."", ""Obtaining hormonal suppressors without prescription is noted elsewhere but not specifically tied to living in an accepting environment."", ""Not showing or allowing partners to touch sexual organs is described for older adolescents when sexually active, not specifically as an accepting-environment behavior.""]",,,
a3f1c6d2-9b4e-4b7f-8d2a-1f2b3c4d5e6f,3D,Avoidant Personality Disorder,diagnostic_criteria,easy,"A 28-year-old woman avoids coworkers and declined a promotion after rotating to a client-facing role, fearing criticism and rejection. She rarely joins team lunches and doubts she will be liked, noting stomachaches before meetings.",Avoidant Personality Disorder | Social Anxiety Disorder | Major Depressive Disorder | Dependent Personality Disorder,Avoidant Personality Disorder,"Her pervasive avoidance of interpersonal contact at work, fear of criticism, and belief she will not be liked fit avoidant personality features rather than a circumscribed social phobia, primary mood disorder, or a pattern of submissive dependency.",,,,,,"[{""option"": ""Avoidant Personality Disorder"", ""reason"": ""Correct: pervasive social inhibition, fear of criticism, avoidance of occupational contact, and belief of being disliked.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: social anxiety may cause stomachaches and situational fear, but her avoidance is pervasive and impacts identity and occupational choices, suggesting a personality pattern.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depressed mood or anhedonia are not described; avoidance is driven by fear of rejection rather than low mood.""}, {""option"": ""Dependent Personality Disorder"", ""reason"": ""Incorrect: dependent PD involves submissive clinging and fear of abandonment, not primary fear of criticism and social ineptitude causing broad avoidance.""}]"
cb296029-3854-446a-89d8-59133cc7f1d5,3A,Psychological Factors Affecting Other Medical Conditions,comorbidity,hard,Which feature most precisely differentiates this diagnosis from one limited to only psychological symptoms?,a causative medical condition | either a psychological trait or comorbid condition alone | a relevant psychological or behavioral syndrome or trait | a comorbid medical condition,a comorbid medical condition,,,"The definition requires ""a comorbid medical condition"" in addition to psychological factors.","[""The section does not specify 'causative'; it specifies a comorbid medical condition."", ""Contradicts the requirement that both elements be present rather than either alone."", ""Names the psychological component but omits the necessary comorbid medical condition.""]",,,
fb5f0c9b-c24c-4e5e-bac7-3983f276a888,3A,Separation Anxiety Disorder,risk_factors,moderate,Which list correctly gives examples of life stressors in young adults associated with separation anxiety disorder?,"leaving the parental home, entering into a romantic relationship, and becoming a parent | a change of schools; parental divorce; a move to a new neighborhood | the death of a relative or pet; an illness of the individual or a relative | immigration; a disaster that involved periods of separation from attachment figures","leaving the parental home, entering into a romantic relationship, and becoming a parent",,,The section explicitly lists these three examples as life stressors in young adults.,"[""C lists change-of-school and family moves given earlier as examples for life stress in other contexts, not the young-adult list."", ""B lists life stress examples (loss/illness) given for general development, not the young-adult examples."", ""D lists immigration and disaster examples from the broader life-stress list, not the specific young-adult examples.""]",,,
3f601d72-3b5a-41c9-8a9d-8fb775db747b,3A,Other (or Unknown) Substance Use Disorder,prevalence,moderate,"Given the phrase 'Based on extremely limited data,' what direction regarding prevalence does the section indicate?",the prevalence of other (or unknown) substance use disorder is likely higher | the prevalence is identical across substance classes | the prevalence of other (or unknown) substance use disorder is likely lower | prevalence cannot be inferred from the limited data,the prevalence of other (or unknown) substance use disorder is likely lower,,,The section combines limited data with a reported direction: 'the prevalence of other (or unknown) substance use disorder is likely lower...'.,"[""B directly contradicts the reported direction in the section"", ""D contradicts the section's statement of a likely lower prevalence"", ""C misreads the section; despite limited data, a likely direction is given""]",,,
case-4-hard-hd,3B,Major or Mild Neurocognitive Disorder Due to Huntington’s Disease,diagnostic_features,hard,"A 55-year-old man has cognitive and associated behavioral changes for 3 years with both slowing of voluntary movement and intermittent involuntary jerking movements on exam. Family history is positive for Huntington's disease, but early Parkinsonian features are prominent.",Huntington's disease | Parkinson's disease | Frontotemporal neurocognitive disorder | Medication-induced movement disorder,Huntington's disease,"Despite prominent Parkinsonian features, the combination of 'cognitive and associated behavioral changes', 'intermittent involuntary jerking movements', and a positive 'family history' points to Huntington's disease per the section. Parkinson's disease could explain 'slowing of voluntary movement' but typically lacks the family history and the intermittent choreiform jerks described. Frontotemporal disorder can explain behavior change but not the family history and choreic movements. Medication-induced movement disorder could mimic jerks but would not account for the long history of cognitive and behavioral change over 3 years with familial risk.","[""Parkinson's disease is a strong distractor because the vignette notes 'slowing of voluntary movement', but it does not explain the described 'intermittent involuntary jerking movements' and the positive family history of Huntington's disease."", ""Frontotemporal neurocognitive disorder can present with behavioral change, but it does not account for the family history and the intermittent choreiform movements seen on exam."", ""Medication-induced movement disorder might produce jerking or parkinsonism, yet it would not explain the multi-year 'cognitive and associated behavioral changes for 3 years' together with the familial risk.""]",,,,,
b141945d-a70e-44dd-b2f4-866564242a79,3A,Pyromania,prevalence,hard,Which statement best contrasts general lifetime fire setting prevalence with meeting full pyromania criteria among repeat offenders?,Lifetime fire setting prevalence unknown; pyromania very rare | Population prevalence of pyromania is 1.13% | 1.13% lifetime fire setting; only 3.3% met full criteria for pyromania | Pyromania as a primary diagnosis is common among repeat fire setters,1.13% lifetime fire setting; only 3.3% met full criteria for pyromania,,,"The section reports that lifetime fire setting ""was reported as 1.13% in a population sample"" and that ""only 3.3% had symptoms that met full criteria for pyromania"" among repeat offenders.","[""The section gives a specific lifetime fire setting figure (1.13%); it does not say lifetime fire setting prevalence is unknown."", ""This incorrectly equates the 1.13% figure with population prevalence of pyromania rather than fire setting."", ""This contradicts the text, which says primary pyromania appears to be very rare (not common) among repeat setters.""]",,,
0fc7fc6c-c83d-4c4c-a2f0-b1c09f99239c,3A,Medication-Induced Postural Tremor,diagnostic_criteria,easy,What is the most characteristic description of the tremor in Medication-Induced Postural Tremor?,Fine tremor present only during sleep | Fine tremor (usually in the range of 8–12 Hz) | Coarse tremor 2–4 Hz occurring at rest | Tremor unrelated to medication exposure,Fine tremor (usually in the range of 8–12 Hz),,,This is explicitly stated in the section as the characteristic tremor description.,"[""C contradicts the section which specifies occurrence during posture, not sleep."", ""B contradicts the described frequency and rest vs postural context."", ""D contradicts the section which links the tremor to medication use.""]",,,
f3c9b2e1-8a4d-4f0b-b7c6-1d2e3a4b5c6d,3D,Female Sexual Interest/Arousal Disorder,diagnostic_features,hard,"A 29-year-old genderqueer woman had pelvic surgery fourteen months ago and since then reports almost no sexual thoughts or genital sensations. She avoids initiating sex and feels increasingly distressed and isolated, straining her partnership and daily functioning. She sometimes describes herself as asexual, but her lack of desire began after surgery.",Female Sexual Interest/Arousal Disorder | Asexuality | Sexual Aversion (not DSM-5) | Relationship Distress,Female Sexual Interest/Arousal Disorder,"This case describes onset of absent sexual thoughts and reduced genital sensation after surgery, persistent over a year with significant distress and functional impairment, consistent with female sexual interest/arousal disorder. Asexuality is misleading because the lack of desire is post-surgical rather than lifelong. The non-DSM label 'Sexual Aversion' is not the best DSM-5 fit. Relationship distress is present but secondary to core arousal and interest deficits.",,,,,,"[{""option"": ""Female Sexual Interest/Arousal Disorder"", ""reason"": ""Correct: new-onset absence of sexual thoughts and genital sensations with marked distress and impairment after surgery meets disorder criteria.""}, {""option"": ""Asexuality"", ""reason"": ""Incorrect: reported asexual identity is recent and follows surgery; asexuality as a lifelong orientation would preclude diagnosis.""}, {""option"": ""Sexual Aversion (not DSM-5)"", ""reason"": ""Incorrect: this distractor is not an established DSM-5 diagnosis and does not capture the speciﬁc criteria of sustained reduced interest and arousal.""}, {""option"": ""Relationship Distress"", ""reason"": ""Incorrect: relationship strain is evident but appears secondary to the primary sexual interest/arousal deficits and postoperative onset.""}]"
356bc7e6-003b-4f70-acbf-4616ad93e3c3,3A,Separation Anxiety Disorder,diagnostic_features,moderate,Which combination of symptoms would meet the requirement that individuals have at least three of the DSM criteria (A1–A8)?,Physical symptoms; persistent reluctance to sleep away; repeated nightmares of separation. | Recurrent excessive distress when separation occurs; worry about attachment figures only. | Disturbance lasting at least 4 weeks; clinically significant distress; impairment in functioning. | Reluctant to go out alone because of separation fears; repeated nightmares only.,Physical symptoms; persistent reluctance to sleep away; repeated nightmares of separation.,,,"Option A lists three distinct A-criteria (A8, A6, A7); the section requires symptoms meeting at least three of the listed criteria.","[""B lists only two A-criteria (A1 and A2), which does not meet the 'at least three' requirement."", ""D lists Criteria B and C (duration and impairment), which are required but are not three of the A1–A8 symptom criteria."", ""C lists only two A-criteria (A4 and A7), so it does not satisfy the 'at least three' requirement.""]",,,
d73f6f38-5a31-45f9-8160-e9eccd8ddeca,3A,Bipolar and Related Disorder Due to Another Medical Condition,functional_consequences,moderate,Which phrase best reflects the section's conditional statement about recurrence when the disorder is induced by Cushing’s disease?,"will not recur if the Cushing’s disease is cured or arrested. | may be episodic (i.e., recurring) with static brain injuries. | always abates without treating Cushing's disease. | is established to recur regardless of treatment.",will not recur if the Cushing’s disease is cured or arrested.,,,The section states this conditional outcome for Cushing’s-related cases: 'will not recur if the Cushing’s disease is cured or arrested.',"[""B refers to a different causal context (static brain injuries) rather than Cushing’s disease."", ""D misstates the conditional relationship; the text ties non-recurrence to curing Cushing’s disease."", ""C contradicts the section's phrase 'believed, but not established' about non-recurrence.""]",,,
b4d2e7f9-3a6b-4c18-9f1a-2e5b6c7d8a0f,3D,Tobacco Withdrawal,functional_consequences,moderate,"A 19-year-old female college student stopped vaping before exams and reports restless nights and trouble concentrating, skipping a lecture. She feels unusually anxious and keeps replaying sudden cravings between readings, unable to sit still. Friends say she used to study consistently.",Tobacco Withdrawal | Nicotine Use Disorder | Generalized Anxiety Disorder | Major Depressive Disorder,Tobacco Withdrawal,"The timeline links abstinence to sleep disturbance, concentration problems, restlessness, and cravings impairing study and attendance, consistent with withdrawal. Nicotine Use Disorder denotes problematic ongoing use rather than distress after stopping. GAD and MDD could explain anxiety or poor concentration, but lack the clear temporal trigger of cessation and the central craving symptom.",,,,,,"[{""option"": ""Tobacco Withdrawal"", ""reason"": ""Correct: cessation tied to cravings, restlessness, insomnia, and impaired academic functioning.""}, {""option"": ""Nicotine Use Disorder"", ""reason"": ""Incorrect: focuses on continued maladaptive use, not acute abstinence effects.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: anxiety here is situationally linked to stopping nicotine and accompanied by cravings.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depressive disorder would show pervasive low mood and other criteria not centered on abrupt cessation and craving.""}]"
case-002-fetish-moderate-1,3B,Fetishistic Disorder,associated_features,moderate,A 28-year-old woman reports for 6 months that she is sexually aroused when her partner wears and utilizes a silk glove. She states she is preferring that a sexual partner wear the glove during encounters and reports extensive collections of similar items she seeks out.,Fetishistic disorder | Transvestic disorder | Obsessive-compulsive disorder | Sexual aversion disorder,Fetishistic disorder,"The core feature is sexual arousal tied to a specific object and preference that a partner use it: 'preferring that a sexual partner wear' and reported 'extensive collections', consistent with Fetishistic disorder. Transvestic disorder involves arousal from cross-dressing, which is not described here. OCD could explain repeated collecting but does not account for the sexual arousal linked to the glove. Sexual aversion disorder is incorrect because the patient reports arousal rather than avoidance.","[""Transvestic disorder is unlikely because the vignette specifies sexual arousal when the partner uses a silk glove and notes 'extensive collections', not arousal from cross-dressing."", ""Obsessive-compulsive disorder is incorrect because although there are 'extensive collections' quoted in the note, the vignette centers on sexual arousal linked to the glove ('preferring that a sexual partner wear'), not compulsive intrusive thoughts."", ""Sexual aversion disorder is incorrect because the patient reports sexual arousal tied to the object ('preferring that a sexual partner wear') rather than avoidance or aversion.""]",,,,,
580ba0d5-39db-4645-ae89-45045684819c,3A,Conduct Disorder,comorbidity,moderate,"If academic achievement in reading and verbal skills is below expected levels in someone with conduct disorder, which additional diagnosis may be justified?",substance-related disorders | oppositional defiant disorder | specific learning disorder | anxiety disorders,specific learning disorder,,,The section states low academic achievement in reading/verbal skills may justify an additional diagnosis of specific learning disorder.,"[""C: Substance-related disorders are listed as potential comorbidities but are not the diagnosis justified by academic underachievement."", ""D: Oppositional defiant disorder is noted as common with conduct disorder but not as a diagnosis justified by academic performance."", ""B: Anxiety disorders are listed as possible co-occurring conditions but not tied to low academic achievement in the text.""]",,,
ftd-001-easy,3B,Major or Mild Frontotemporal Neurocognitive Disorder,diagnostic_criteria,easy,"62-year-old man with insidious onset and gradual progression of disinhibited social behavior and apathy over 18 months. He shows behavioral disinhibition, loss of sympathy or empathy, and clear frontal atrophy on MRI, with decline in social cognition.","Probable major neurocognitive disorder due to frontotemporal lobar degeneration, with behavioral disturbance | Possible frontotemporal neurocognitive disorder | Major neurocognitive disorder due to Alzheimer's disease | Major vascular neurocognitive disorder","Probable major neurocognitive disorder due to frontotemporal lobar degeneration, with behavioral disturbance","The vignette shows ""behavioral disinhibition"" and ""loss of sympathy or empathy"" with frontal atrophy on MRI and an insidious, gradual course over 18 months, meeting behavioral-variant features plus neuroimaging evidence — consistent with a probable frontotemporal lobar degeneration diagnosis. It differs from 'Possible frontotemporal neurocognitive disorder' because imaging is present; it differs from Alzheimer's disease because there is relative sparing of memory and focal frontal signs rather than the early amnestic profile; it differs from vascular because there are no cerebrovascular features on exam or history.","[""Possible frontotemporal neurocognitive disorder is incorrect because the vignette has MRI-confirmed frontal atrophy, whereas the possible diagnosis requires that neuroimaging has not been performed."", ""Major neurocognitive disorder due to Alzheimer's disease is incorrect because the case emphasizes \""behavioral disinhibition\"" and preserved memory rather than early amnestic decline."", ""Major vascular neurocognitive disorder is incorrect because the vignette lacks cerebrovascular history or focal vascular signs and instead shows progressive frontal imaging changes.""]",,,,,
d4b73335-f4a8-4a0a-9708-e3e652fc66b8,3C,Unspecified Depressive Disorder,specifiers,moderate,Patient reports profound morning sadness and waking two hours earlier than usual. Also reports weight loss and poor reactivity to pleasant events on most days.,Major depressive disorder with melancholic features | Major depressive disorder with atypical features,Major depressive disorder with melancholic features,,,,,"Early-morning awakening, profound morning despondency, lack of mood reactivity, and weight loss align with melancholic features present at the most severe period of the episode.",Atypical features require mood reactivity and symptoms like weight gain or hypersomnia; here mood fails to brighten and there is weight loss and early waking.,
case-003-moderate,3B,Fetishistic Disorder,diagnostic_features,moderate,"A 22-year-old man reports arousal from rubber articles, with occasional use during sex. He has engaged in this sporadically for more than one year. He reports no clinically significant distress or psychosocial role impairment.",No diagnosis — fetishistic behavior without disorder | Fetishistic disorder | Obsessive-compulsive disorder | Other specified paraphilic disorder,No diagnosis — fetishistic behavior without disorder,The patient has sexual interest in a nonliving object ('rubber articles') but explicitly reports 'no clinically significant distress or psychosocial role impairment' despite behavior lasting 'for over 1 year'; therefore this is fetishistic interest without fetishistic disorder. Fetishistic disorder would require distress or impairment. OCD and other specified paraphilic disorder are not supported by the absence of distress and the clear object focus.,"[""Fetishistic disorder is incorrect because the vignette states 'no clinically significant distress or psychosocial role impairment', which is required for the disorder."", ""Obsessive-compulsive disorder is incorrect because the vignette describes sexual arousal from 'rubber articles' rather than ego‑dystonic compulsions or intrusive nonsexual obsessions."", ""Other specified paraphilic disorder is incorrect because the behavior is a clear fetish focus ('rubber articles') without the distress/impairment needed to diagnose a paraphilic disorder variant.""]",,,,,
61a611f2-a4f3-438f-97ab-cbdf0b27467d,3A,Nightmare Disorder,differential_diagnosis,moderate,Which finding would most strongly favor REM sleep behavior disorder over nightmare disorder?,"arise in the first third of the night during stage 3 or 4 NREM sleep | produce vivid, storylike, and clearly recalled dreams | often violent dream enactments and a history of nocturnal injuries | excessive sleepiness and cataplexy",often violent dream enactments and a history of nocturnal injuries,,,"The text notes REM sleep behavior disorder is associated with ""often violent dream enactments and a history of nocturnal injuries,"" distinguishing it from nightmares.","[""This is characteristic of nightmares (REM) but does not indicate violent enactment or injuries."", ""This is the hallmark of nightmare disorder, not a distinguishing feature of REM sleep behavior disorder."", ""This feature describes sleep terrors (NREM), not REM sleep behavior disorder.""]",,,
57ff76c0-d404-4ddb-9b7d-eae6b2ddac5f,3C,Medication-Induced Postural Tremor,diagnostic_criteria,hard,"Started valproate last month and drinks several coffees daily. Fine tremor when holding a glass, worse after coffee and since medication started.",Medication-Induced Postural Tremor | Caffeine Intoxication,Medication-Induced Postural Tremor,,,,,"The tremor is present since starting valproate and occurs with posture, fitting medication-induced postural tremor. Coffee may exacerbate but the onset aligns with medication use.","Caffeine can produce a similar tremor and worsens symptoms, but the sustained start coinciding with medication initiation makes caffeine a less likely primary cause.",
c6b2f1a8-2d4b-4f9d-9c2e-7a8d0b4e1f33,3D,Alcohol Intoxication,diagnostic_criteria,moderate,"A 19-year-old college woman drank heavily at a dorm party and later could not recall conversations and stumbled into a door. She was tearful earlier about a breakup, but her slurred words, incoordination, and brief memory loss began shortly after drinking.",Alcohol Intoxication | Major Depressive Disorder | Mild Neurocognitive Disorder | Benzodiazepine intoxication,Alcohol Intoxication,"The timing — acute onset shortly after heavy drinking — plus slurred speech, incoordination, and memory impairment fit Alcohol Intoxication. Depression might explain tearfulness but not acute motor and memory signs tied to substance use. Mild neurocognitive disorder is chronic and not sudden after drinking. Benzodiazepine intoxication can present similarly but the history emphasizes alcohol ingestion.",,,,,,"[{""option"": ""Alcohol Intoxication"", ""reason"": ""Correct: core features appeared during/shortly after alcohol use and include slurred speech and memory impairment.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depressive tearfulness explains mood but not the acute motor and cognitive signs following alcohol use.""}, {""option"": ""Mild Neurocognitive Disorder"", ""reason"": ""Incorrect: neurocognitive disorders are persistent and progressive, not an acute change immediately after drinking.""}, {""option"": ""Benzodiazepine intoxication"", ""reason"": ""Incorrect: clinically similar signs can occur with benzodiazepines, but this vignette links onset to heavy alcohol ingestion.""}]"
case-1-easy-001,3B,Inhalant Use Disorder,diagnostic_criteria,easy,A 21-year-old reports solvent inhalant use for 4 months. He often takes the inhalant in larger amounts than intended and has a persistent desire to cut down but cannot stop.,Mild inhalant use disorder | Inhalant intoxication | Alcohol use disorder | Major depressive disorder,Mild inhalant use disorder,"The vignette documents two DSM symptoms over a 12-month window: 'in larger amounts than intended' and 'a persistent desire to cut down' occurring 'for 4 months', meeting 2 criteria consistent with mild inhalant use disorder. Inhalant intoxication is an acute state and would not explain a persistent 4-month pattern. Alcohol use disorder is incorrect because the substance is a solvent inhalant, not alcohol. Major depressive disorder is incorrect because the core features are substance-use behaviors (e.g., 'in larger amounts than intended') rather than a primary mood disorder.","[""Inhalant intoxication focuses on acute intoxication signs and symptoms, whereas the case shows use 'for 4 months' and a persistent pattern ('in larger amounts'), not an isolated acute episode."", ""Alcohol use disorder is incorrect because the vignette specifies a 'solvent inhalant' and not alcohol use ('solvent inhalant' appears in the vignette)."", ""Major depressive disorder is unlikely because the vignette emphasizes substance behaviors ('a persistent desire to cut down' and use 'in larger amounts') rather than primary depressive symptoms.""]",,,,,
dcd5e597-4ae1-4df2-b724-464c849adbe9,3C,Caffeine Intoxication,diagnostic_features,moderate,Patient reports recent caffeine use with new restlessness and insomnia. Today they have palpitations and nervousness. Work functioning is impaired today.,Caffeine intoxication | Generalized anxiety disorder,Caffeine intoxication,,,,,"Acute symptom onset after recent caffeine use with classic signs (restlessness, insomnia, palpitations) favors caffeine intoxication and a substance-related etiology.",Generalized anxiety disorder is less likely because symptoms began acutely after caffeine use rather than representing a chronic pervasive anxiety pattern.,
c2e5b8a9-6f11-47d0-9c3e-4a7b8d0f3344,3D,Gambling Disorder,cultural_issues,hard,"A 62-year-old Chinese American grandfather plays pai gow weekly at family tournaments, claiming it's tradition. He sneaks money, sells heirloom jewelry, neglects medications, and keeps repeating superstitious loss rituals, increasing debts. His preoccupation mimics OCD rituals but centers on betting outcomes, straining his daughter's mortgage support and prompting threats of eviction.",Gambling Disorder | Obsessive-Compulsive Disorder | Major Neurocognitive Disorder | Adjustment Disorder,Gambling Disorder,"Culturally embedded repetitive gambling (pai gow), concealment, selling possessions to fund betting, and escalating debts indicate Gambling Disorder. Ritual-like behaviors relate to loss-chasing superstitions, not ego-dystonic compulsions or primary neurocognitive decline.",,,,,,"[{""option"": ""Gambling Disorder"", ""reason"": ""Correct: gambling at culturally specific games, financial rescue behaviors, concealment, and preoccupation with outcomes are classic for Gambling Disorder.""}, {""option"": ""Obsessive-Compulsive Disorder"", ""reason"": ""Incorrect: rituals described are superstitious loss rituals tied to betting outcomes, not anxiety-driven compulsions performed to neutralize intrusive thoughts.""}, {""option"": ""Major Neurocognitive Disorder"", ""reason"": ""Incorrect: there is no clear evidence of progressive cognitive decline or deficits in multiple domains; behavior is goal-directed around gambling.""}, {""option"": ""Adjustment Disorder"", ""reason"": ""Incorrect: the gambling behavior is chronic and severe with major financial consequences, exceeding an expected short-term reaction to stressors.""}]"
80247eb0-a030-412b-b192-4de0fbad9a0c,3A,Childhood-Onset Fluency Disorder (Stuttering),development_course,moderate,Which best describes the typical initial presentation of dysfluencies in developmental stuttering?,"child may not be aware of dysfluencies | The onset can be insidious or more sudden | dysfluencies start gradually, with repetition of initial consonants, first words of a phrase, or long words | dysfluencies immediately become frequent and interfering","dysfluencies start gradually, with repetition of initial consonants, first words of a phrase, or long words",,,The section states that dysfluencies typically begin gradually and lists the characteristic early forms.,"[""Also true in the section but refers to awareness, not the characteristic early speech patterns."", ""True statement from the section about onset variability, but it describes onset type, not the typical initial dysfluency features."", ""Contradicts the section which indicates dysfluencies typically start gradually rather than immediately becoming frequent and interfering.""]",,,
