uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations
c3d7e5b4-6f2a-41c9-9b3d-0a1b2c3d4e5f,3D,Bipolar I Disorder,comorbidity,hard,"A 32-year-old nonbinary teacher has had months of elevated mood, decreased sleep, and grand plans alternating with weeks of exhaustion and hopelessness. They also report unexpected heart-pounding panic episodes that make them skip staff meetings and avoid crowded hallways. After a manic week they briefly used stimulants, later regretting the crash.",Bipolar I Disorder | Panic Disorder | Major Depressive Disorder | Stimulant Use Disorder,Bipolar I Disorder,"The core longitudinal pattern is alternating elevated (reduced sleep, grandiosity) and depressive periods, indicating bipolar spectrum illness as primary. Panic attacks and brief stimulant use are comorbid or secondary; they do not explain the persistent mood cycling that drives functional impairment.",,,,,,"[{""option"": ""Bipolar I Disorder"", ""reason"": ""Correct: clear periods of elevated mood with decreased need for sleep and grandiosity alternating with depressive episodes, causing marked impairment.""}, {""option"": ""Panic Disorder"", ""reason"": ""Incorrect: panic episodes are present but episodic and occur within a broader mood disorder context rather than being the primary disorder.""}, {""option"": ""Major Depressive Disorder"", ""reason"": ""Incorrect: depressive periods occur but alternating elevated periods with decreased need for sleep point to bipolar illness rather than unipolar depression.""}, {""option"": ""Stimulant Use Disorder"", ""reason"": ""Incorrect: brief stimulant use followed a manic week and appears secondary rather than meeting criteria for a primary substance use disorder.""}]"
85910120-abce-4653-a2cd-c102542cd6e2,3A,Binge-Eating Disorder,prevalence,hard,Which statement best contrasts binge-eating disorder with bulimia nervosa?,Binge-eating disorder is more prevalent in males than females. | Gender ratio more skewed in binge-eating disorder than bulimia nervosa. | Binge-eating disorder occurs only in weight-loss treatment seekers. | Gender ratio far less skewed in binge-eating disorder than bulimia nervosa.,Gender ratio far less skewed in binge-eating disorder than bulimia nervosa.,,,"The section explicitly contrasts the gender ratios of the two disorders, indicating less skew in binge-eating disorder.","[""D contradicts the provided prevalence numbers for females and males."", ""B is the opposite of the section's statement."", ""C overgeneralizes setting-specific prevalence and is not claimed in the section.""]",,,
ea45bbbc-4d20-48c9-9f58-ad71b7d403c5,3A,Unspecified Somatic Symptom and Related Disorder,diagnostic_criteria,moderate,"According to the section, which combination best describes when the unspecified category is used?",Symptoms cause clinically significant distress or impairment and do not meet full criteria | No clinically significant distress or impairment is present | Symptoms meet full criteria for a specific somatic disorder | Used routinely regardless of available diagnostic information,Symptoms cause clinically significant distress or impairment and do not meet full criteria,,,"The text specifies symptoms cause clinically significant distress or impairment, predominate, and do not meet full criteria for a specific disorder.","[""Contradicts the requirement that symptoms cause clinically significant distress or impairment"", ""Contradicts the requirement that the symptoms do not meet full criteria"", ""Contradicts the guidance that the category should be reserved for special situations""]",,,
e5f2b7c1-2a3d-4e5f-9a8b-0c1d2e3f4a56,3D,Depersonalization/Derealization Disorder,differential_diagnosis,hard,A 48-year-old nonbinary teacher describes long-standing sensation that people and places feel dreamlike and distant while knowing this perception is unusual. Symptoms first appeared after a brief period of heavy cannabis use but persisted for years after cessation. He reports occasional nihilistic thoughts yet maintains reality testing; family worries about memory changes prompting neurological evaluation.,Depersonalization/Derealization Disorder | Schizophrenia | Substance/Medication-Induced Depersonalization | Major Neurocognitive Disorder,Depersonalization/Derealization Disorder,"The vignette highlights persistent derealization with preserved insight (recognizes perception is unusual and maintains reality testing), suggesting depersonalization/derealization disorder. Schizophrenia or a psychotic disorder would typically involve impaired reality testing or fixed delusions rather than episodic nihilistic thoughts with retained insight. Substance-induced depersonalization is less likely because symptoms persisted for years after stopping cannabis. The late onset and reported memory concerns are red flags for a possible medical neurocognitive condition, so neurological evaluation is essential; however, until medical causes are demonstrated, the clinical picture most closely matches depersonalization/derealization disorder due to persistent sensory detachment and intact reality testing.",,,,,,"[{""option"": ""Depersonalization/Derealization Disorder"", ""reason"": ""Correct: persistent derealization with preserved insight and symptom persistence long after substance cessation.""}, {""option"": ""Schizophrenia"", ""reason"": ""Incorrect: despite occasional nihilistic thoughts, intact reality testing argues against a primary psychotic disorder with fixed delusions.""}, {""option"": ""Substance/Medication-Induced Depersonalization"", ""reason"": ""Incorrect: depersonalization persisted for years after stopping cannabis, making a substance-induced etiology less likely.""}, {""option"": ""Major Neurocognitive Disorder"", ""reason"": ""Less likely as first-line diagnosis: onset after age forty and reported memory changes are red flags requiring workup, but current preserved insight and long-standing primary derealization point to depersonalization/derealization unless medical testing reveals an alternative cause.""}]"
e9c4d44f-136a-452c-8701-79bb22c8460d,3C,Selective Mutism,diagnostic_criteria,moderate,Nine-year-old child speaks to parents at home. Refuses to speak in class for two months. The refusal has interfered with schoolwork.,Selective Mutism | Childhood-onset fluency disorder,Selective Mutism,,,,,"Meets failure to speak in specific social situations while speaking elsewhere, causes interference with education, and has lasted more than one month, matching the diagnostic criteria.",Childhood-onset fluency disorder is a communication disorder example excluded by the criteria. The vignette emphasizes situational non-speaking rather than a speech fluency disturbance.,
0113d176-9119-4c1e-b0d9-54fe08b8ce7a,3A,Substance Use Disorders,suicide_risk,hard,Which best summarizes the FDA meta-analysis finding about antidepressants and suicidality across adult age groups?,"absolute risk of suicide in patients taking investigational antidepressants of 0.01% | no perceptible increased risk of suicidal behavior or ideation | risk for patients ages 18–24 years was elevated, albeit not significantly | treatment-emergent suicidality is common",no perceptible increased risk of suicidal behavior or ideation,,,The meta-analysis conclusion across all adult age groups was that there was no perceptible increased risk.,"[""The 0.01% absolute risk is reported in the section but refers to investigational antidepressants' absolute rate, not the pooled conclusion across adults."", ""The 18–24 years finding was described as elevated but not significant — a subgroup result, not the pooled adult finding."", ""Stating treatment-emergent suicidality is common contradicts the section, which describes it as an extremely rare phenomenon overall.""]",,,
b1a9f0d2-3c6e-4f2b-a2d8-8f4e6d9c1a11,3D,Phencyclidine Use Disorder,risk_factors,easy,"A 19-year-old man from California dropped out of high school and uses a drug called PCP several times weekly, jeopardizing his job. He reports hallucination-like episodes after use and drove home intoxicated last month.",Phencyclidine Use Disorder | Alcohol Use Disorder | Stimulant Use Disorder | Schizophrenia,Phencyclidine Use Disorder,"The history of frequent PCP use with functional impairment (job risk, driving intoxicated) and substance-linked hallucination-like episodes fits a phencyclidine use disorder. Alcohol or stimulant use disorders are less likely given the explicit PCP use. Primary schizophrenia is less likely because psychotic experiences are temporally linked to intoxication and there is clear substance-related impairment.",,,,,,"[{""option"": ""Phencyclidine Use Disorder"", ""reason"": ""Correct: explicit repeated PCP use with impairment and intoxication-associated perceptual changes.""}, {""option"": ""Alcohol Use Disorder"", ""reason"": ""Incorrect: intoxicated driving might suggest alcohol, but vignette specifies PCP as the repeatedly used drug.""}, {""option"": ""Stimulant Use Disorder"", ""reason"": ""Incorrect: stimulant disorders usually involve amphetamines or cocaine; the case identifies PCP use instead.""}, {""option"": ""Schizophrenia"", ""reason"": ""Incorrect: psychotic-like experiences occur after substance use and there is a clear substance pattern, arguing against primary schizophrenia.""}]"
d4e9b1c0-2a3f-47e2-8b6c-0f9a3e7b5c68,3D,Major Neurocognitive Disorder Due to HIV Infection,diagnostic_features,hard,"A 62-year-old transgender woman with chronic HIV reports slow thinking, trouble acquiring new names, yet she recalls long-remembered events accurately. Clinicians observed reduced verbal fluency and slowed processing during testing, while her decades-long heavy alcohol use raises alternative causes. She missed several clinic appointments, increasing risk for worsening cognitive decline.",Major Neurocognitive Disorder Due to HIV Infection | Major Neurocognitive Disorder Due to Alcohol Use | Major Neurocognitive Disorder Due to Alzheimer's Disease | Mild Neurocognitive Disorder Due to HIV Infection,Major Neurocognitive Disorder Due to HIV Infection,"The vignette describes pronounced slowing, reduced fluency, difficulty learning new names with relatively preserved remote memories—features of the HIV-associated subcortical pattern. Missed appointments and functional decline support major severity. Heavy alcohol use is a strong distractor, but the subcortical profile and HIV history favor HIV-related major NCD over alcohol-related or Alzheimer disease causes, and the level of impairment exceeds mild NCD.",,,,,,"[{""option"": ""Major Neurocognitive Disorder Due to HIV Infection"", ""reason"": ""Correct: marked slowed processing, reduced fluency, new-learning difficulty with preserved remote recall, and functional decline in a patient with chronic HIV are characteristic of HIV-related major NCD.""}, {""option"": ""Major Neurocognitive Disorder Due to Alcohol Use"", ""reason"": ""Incorrect: alcohol can cause major NCD, but the specific subcortical pattern with preserved long-term recall and the explicit chronic HIV context make HIV a more likely primary etiology here.""}, {""option"": ""Major Neurocognitive Disorder Due to Alzheimer's Disease"", ""reason"": ""Incorrect: Alzheimer's more often shows early prominent episodic memory encoding/recall deficits rather than the slowed processing and verbal fluency reduction emphasized here.""}, {""option"": ""Mild Neurocognitive Disorder Due to HIV Infection"", ""reason"": ""Incorrect: the degree of missed appointments and marked testing impairments indicate major, not mild, neurocognitive disorder.""}]"
a3f9b6d2-1c4b-4d7e-a5f2-9b8e2f0c7d11,3D,Hypersomnolence Disorder,associated_features,easy,"A 28-year-old woman office manager reports nonrestorative sleep and daytime sleepiness, often appearing sleepy and napping unrefreshingly at work. She has difficulties awakening, experienced sleep inertia, and once nearly fell asleep while driving, though she notes occasional vivid dreams.",Hypersomnolence Disorder | Narcolepsy | Obstructive Sleep Apnea Hypopnea | Major Depressive Disorder with hypersomnia,Hypersomnolence Disorder,"The narrative emphasizes persistent nonrestorative sleep, difficulty awakening, and sleep inertia with unrefreshing short naps—features most consistent with hypersomnolence disorder. Vivid dreams are a misleading cue that can suggest narcolepsy, but cataplexy or clear hypnagogic hallucinations are not described. Obstructive sleep apnea and depression can cause sleepiness, but the vignette lacks snoring, nocturia, morning headaches, or pervasive depressed mood to favor those diagnoses.",,,,,,"[{""option"": ""Hypersomnolence Disorder"", ""reason"": ""Correct: nonrestorative sleep, difficulties awakening, and sleep inertia with unrefreshing naps fit hypersomnolence.""}, {""option"": ""Narcolepsy"", ""reason"": ""Incorrect: some overlap (vivid dreams), but absent clear cataplexy, prominent hypnagogic hallucinations, or irresistible sleep attacks typical of narcolepsy.""}, {""option"": ""Obstructive Sleep Apnea Hypopnea"", ""reason"": ""Incorrect: OSA often has snoring, witnessed apneas, nocturia, or morning headaches, which are not reported here.""}, {""option"": ""Major Depressive Disorder with hypersomnia"", ""reason"": ""Incorrect: while depression can cause hypersomnia, the vignette lacks mood symptoms, anhedonia, or clear depressive features.""}]"
6fe57254-469f-4e7d-9ba0-b8924e91c1f0,3A,Specific Phobia,comorbidity,easy,Which disorder is specifically noted as frequently associated with specific phobia in older adults?,other anxiety disorders | somatic symptom and related disorders | depression in older adults | substance-related disorders,depression in older adults,,,"This is explicitly stated in the section as being frequently associated with specific phobia, particularly in older adults.","[""Other anxiety disorders — listed as associated generally but not singled out for older adults."", ""Somatic symptom and related disorders — listed among risks, not highlighted for older adults."", ""Substance-related disorders — listed as a risk but not identified specifically for older adults.""]",,,
5686f3ac-e544-4e6d-beed-dbc24fb13220,3C,Substance/Medication-Induced Sexual Dysfunction,diagnostic_criteria,moderate,New low libido and arousal difficulty began after starting sertraline two weeks ago. Symptoms cause distress; no prior sexual problems.,Substance/Medication-Induced Sexual Dysfunction | Male Hypoactive Sexual Desire Disorder,Substance/Medication-Induced Sexual Dysfunction,,,,,"Symptoms began soon after medication start and there are no prior sexual problems, matching criteria that favor a medication-induced sexual disturbance over an independent disorder.",Male hypoactive sexual desire disorder is less likely because there is a clear temporal link to medication onset and no history of preexisting dysfunction per Criterion C.,
f491f6cd-a90f-41d3-8215-6d80d70004f0,3A,Voyeuristic Disorder,diagnostic_criteria,hard,Which statement correctly defines the 'In full remission' specifier for Voyeuristic Disorder?,"In a controlled environment: opportunities to engage in voyeuristic behavior are restricted | has not acted on the urges with a nonconsenting person, and there has been no distress or impairment for at least 5 years while in an uncontrolled environment | has not acted on the urges and no distress for at least 5 years while in a controlled environment | has acted on the urges with a nonconsenting person for at least 5 years","has not acted on the urges with a nonconsenting person, and there has been no distress or impairment for at least 5 years while in an uncontrolled environment",,,"This option repeats the exact full remission conditions: no acting on urges, no distress/impairment, for at least 5 years in an uncontrolled environment.","[""Describes the 'controlled environment' specifier, not the 'in full remission' specifier."", ""Incorrect because full remission requires an uncontrolled environment, not a controlled environment."", ""Contradicts remission: remission requires that the individual has not acted on the urges.""]",,,
adc6b0fa-8753-41a6-acb0-c703a5256ca0,3A,Conduct Disorder,development_course,moderate,Which course feature best predicts a worse prognosis and increased risk of adult criminal behavior and substance-related disorders?,adolescent-onset with few and milder symptoms | the disorder remits by adulthood | the adolescent-onset type | early-onset type,early-onset type,,,"The section states that the ""early-onset type predicts a worse prognosis and an increased risk of criminal behavior...and substance-related disorders in adulthood.""","[""D is incorrect since having few and milder symptoms (noted for adolescent-onset) is associated with better adult adjustment."", ""C is incorrect because, although remission by adulthood occurs for many, it does not predict worse adult criminality."", ""B is incorrect: the text contrasts adolescent-onset as more likely to achieve adequate adjustment, not predict worse prognosis.""]",,,
case-004-hard,3B,Schizophreniform Disorder,associated_features,hard,"A 22-year-old has hallucinations, disorganized speech, and social withdrawal for 5 months. Records note neuroimaging abnormalities in multiple brain regions, none diagnostic. Clinicians emphasize no laboratory or psychometric tests can confirm these findings.",Schizophreniform disorder | Schizophrenia | Schizoaffective Disorder | Brief Psychotic Disorder,Schizophreniform disorder,"The 5-month duration 'for 5 months' with core psychotic symptoms fits Schizophreniform disorder. The mention of 'neuroimaging abnormalities' and 'multiple brain regions' highlights non-diagnostic research findings; these do not confirm a chronic schizophrenia or mood component (schizoaffective), and the duration is longer than a brief psychotic episode.","[""Schizophrenia: The vignette specifies 'for 5 months', which is a borderline duration and the note that 'none are diagnostic' for imaging argues against sealing a chronic schizophrenia diagnosis."", ""Schizoaffective Disorder: The vignette lists psychotic symptoms and 'multiple brain regions' abnormalities but does not describe enduring mood symptoms required for schizoaffective diagnosis."", ""Brief Psychotic Disorder: The presence of symptoms 'for 5 months' and documented 'neuroimaging abnormalities' make a very brief disorder less likely.""]",,,,,
f3e6a9b4-7d1c-41e2-9a8b-6f0c2d4b5e33,3D,Schizophreniform Disorder,diagnostic_features,hard,"A 28-year-old nonbinary person developed vivid persecutory delusions and disorganized speech four months ago after a stressful breakup. They briefly used cannabis and drank heavily for a few days, yet symptoms persisted for weeks and daily functioning fluctuated over months. Family reports job loss, growing social isolation, and concerns about safety.",Schizophreniform Disorder | Schizophrenia | Brief Psychotic Disorder | Substance/Medication-Induced Psychotic Disorder | Schizoaffective Disorder,Schizophreniform Disorder,"The patient shows core psychotic symptoms (persecutory delusions, disorganized speech) with a four-month duration, falling in the 1–6 month window for schizophreniform disorder. Schizophrenia requires ≥6 months. Brief psychotic disorder typically remits within one month. Substance-induced disorder is less likely because substance use was brief and symptoms persisted. Schizoaffective disorder would require sustained mood symptoms concurrent with psychosis.",,,,,,"[{""option"": ""Schizophreniform Disorder"", ""reason"": ""Correct: clear psychotic symptoms present for four months, matching the 1–6 month duration criterion.""}, {""option"": ""Schizophrenia"", ""reason"": ""Incorrect: schizophrenia requires a longer duration (at least six months) than this case's four months.""}, {""option"": ""Brief Psychotic Disorder"", ""reason"": ""Incorrect: brief psychotic disorder resolves within one month, unlike this multi-month course.""}, {""option"": ""Substance/Medication-Induced Psychotic Disorder"", ""reason"": ""Incorrect: substance use was transient and cannot fully account for persistent psychotic symptoms.""}, {""option"": ""Schizoaffective Disorder"", ""reason"": ""Incorrect: there is no clear evidence of prominent, independent mood episodes that meet criteria for schizoaffective disorder.""}]"
03e8766d-6a01-4ed9-8d46-91b171979c7c,3A,Social Anxiety Disorder (Social Phobia),associated_features,easy,Which physical sign is described as a hallmark physical response of social anxiety disorder?,Blushing | Overly rigid body posture | Soft voice | Increased tremor,Blushing,,,The section explicitly states that blushing is a hallmark physical response of social anxiety disorder.,"[""Overly rigid body posture — noted as a behavior but not identified as the hallmark physical response."", ""Soft voice — mentioned as a speaking style but not identified as the hallmark physical response."", ""Increased tremor — mentioned as a possible exacerbation in older adults but not called the hallmark response.""]",,,
58aab5e0-b0c6-4710-90db-408969aa974c,3C,Social Anxiety Disorder (Social Phobia),gender_issues,moderate,Female patient reports multiple social fears at work and in party settings recently. She has ongoing low mood and anxiety symptoms.,Social anxiety disorder | Major depressive disorder,Social anxiety disorder,,,,,Females with social anxiety report a greater number of social fears and can have comorbid depressive symptoms. Prominent social fears point to social anxiety as primary.,Depressive disorder explains low mood but does not account for the prominent and multiple social fears noted here. Depression is likely comorbid rather than primary.,
bpd-moderate-002,3B,Brief Psychotic Disorder,diagnostic_criteria,moderate,A 32-year-old woman developed sudden Delusions. She became agitated three weeks after delivery; symptoms began within 4 weeks postpartum and persisted for 18 days before resolving with return to baseline functioning.,Brief Psychotic Disorder | Major Depressive Disorder with psychotic features | Postpartum blues | Bipolar disorder with psychotic features,Brief Psychotic Disorder,"Onset of delusions within 4 weeks postpartum and a symptomatic period of 18 days (less than 1 month) with subsequent return to baseline aligns with Brief Psychotic Disorder with postpartum onset. Major depressive or bipolar disorder with psychotic features would be considered if mood episodes explained the psychosis, which is not described here; postpartum blues do not typically include persistent delusions.","[""Major Depressive Disorder with psychotic features would be favored if the psychosis occurred entirely in the context of a major depressive episode; the vignette instead emphasizes isolated delusions beginning within 4 weeks postpartum."", ""Postpartum blues are brief mood symptoms after delivery and do not typically present with persistent Delusions. The presence of sustained delusions for 18 days argues against simple postpartum blues."", ""Bipolar disorder with psychotic features would require a clear manic or depressive episode explaining the psychosis; the vignette documents delusions without a defined mood episode.""]",,,,,
a5500d85-edc3-4f62-87e5-d0dea4637a92,3A,Brief Psychotic Disorder,diagnostic_criteria,hard,Which scenario would most strongly argue against diagnosing brief psychotic disorder according to Criterion C?,"Onset during pregnancy or within 4 weeks postpartum | Presentation specified ""With catatonia"" | Symptoms better explained by major depressive or bipolar disorder with psychotic features | Symptoms occur in response to marked stressor(s)",Symptoms better explained by major depressive or bipolar disorder with psychotic features,,,"Criterion C states the disturbance must not be better explained by major depressive or bipolar disorder with psychotic features, so such an explanation excludes the diagnosis.","[""Onset during pregnancy or within 4 weeks postpartum — this is a specifier (\""With postpartum onset\""), not an exclusion."", ""Presentation \""With catatonia\"" — catatonia is a specified comorbid/associated condition, not an exclusion per Criterion C."", ""Symptoms in response to marked stressor(s) — this is a specifier (\""With marked stressor(s)\""), not an exclusion.""]",,,
