uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations,rater_id
8f335d03-1606-4ebd-b270-5386ca8459db,3A,Paranoid Personality Disorder,cultural_issues,moderate,Which sequence best describes the interactional process that can lead to behaviors being mislabeled as paranoid?,Some ethnic groups display culturally related behaviors that are accurately labeled paranoid | Language barriers -> anger and frustration in others | Guarded or defensive behaviors -> anger and frustration -> vicious cycle of mutual mistrust | Behaviors influenced by sociocultural contexts -> reinforced by clinical evaluation,Guarded or defensive behaviors -> anger and frustration -> vicious cycle of mutual mistrust,,,"The section links guarded behaviors to others' anger/frustration, producing a ""vicious cycle of mutual mistrust.""","[""D contradicts the section, which warns such behaviors can be misinterpreted, not accurately labeled."", ""C states part of the cause but omits the subsequent anger/frustration leading to mutual mistrust."", ""B omits the interpersonal anger/frustration and mutual mistrust step described in the section.""]",,,,R1
d3e4b5f0-9a6c-4f8d-b2c7-7e9a0b1c5d33,3D,Social (pragmatic) communication disorder,diagnostic_features,hard,"A 25-year-old man with a college degree struggles to tell coherent stories at work and cannot adjust his language for clients. He had normal early language and has average IQ and reading scores. He prefers solitary hobbies and avoids groups, which could suggest autism, but social use of language is his core deficit.",Social (pragmatic) communication disorder | Autism Spectrum Disorder | Social Anxiety Disorder | Specific Learning Disorder (language),Social (pragmatic) communication disorder,"The central and persistent problem is pragmatic: inability to adjust language and tell coherent stories in naturalistic work contexts, producing functional occupational impairment. Early language and cognitive abilities are intact, which argues against language disorder or cognitive impairment. Solitary habits and avoidance are distracting but do not explain the pragmatic primary deficit, and there is no evidence of restricted repetitive behaviors required for autism.",,,,,,"[{""option"": ""Social (pragmatic) communication disorder"", ""reason"": ""Correct: core deficits in social use of language affecting conversations and storytelling, with preserved structural language and cognition.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: although solitary hobbies and avoidance are present, autism requires restricted/repetitive behaviors and early developmental features beyond pragmatic deficits, which are not described.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: social anxiety leads to avoidance due to fear, but the vignette highlights specific pragmatic language impairments rather than anxiety-driven avoidance.""}, {""option"": ""Specific Learning Disorder (language)"", ""reason"": ""Incorrect: normal early language and average reading/IQ scores argue against a primary structural language learning disorder.""}]",R1
5d29612c-df18-4ad9-8ab5-5be44ffd0e6d,3A,Unspecified Neurocognitive Disorder,diagnostic_criteria,easy,"According to the Diagnostic Criteria section, which code is specified for unspecified major or mild neurocognitive disorder?",Behavioral disturbance cannot be coded | Unspecified Neurocognitive Disorder (no code provided) | 799.59 (R41.9) | Use additional codes for presumed etiological medical conditions,799.59 (R41.9),,,"This is explicitly stated in the coding note: for unspecified major or mild neurocognitive disorder, code 799.59 (R41.9).","[""C is a true statement but not an answer to the question asking for the numeric code."", ""D contradicts the coding note that provides a specific code."", ""B contradicts the coding note which says do not use additional codes.""]",,,,R1
b1f3d9a2-4c6e-4f2b-9d6a-8a2e6c1d77a1,3D,Enuresis,associated_features,easy,A 7-year-old boy wets the bed several nights a week and sometimes wakes saying he had a dream about urinating during sleep. His parents report normal school behavior and no daytime accidents.,Enuresis | Nightmare Disorder | Attention-Deficit/Hyperactivity Disorder | Social Anxiety Disorder,Enuresis,"Nocturnal bedwetting with recalled dreams of urinating fits enuresis (REM-associated dream recall). Nightmares explain the dream but not actual nocturnal voiding. ADHD or social anxiety might explain daytime issues or avoidance, but not recurrent nocturnal enuresis with dream recall.",,,,,,"[{""option"": ""Enuresis"", ""reason"": ""Correct: repeated nocturnal voiding with dream recall matches enuresis features.""}, {""option"": ""Nightmare Disorder"", ""reason"": ""Incorrect: nightmares involve distressing dreams but do not typically produce urination during sleep.""}, {""option"": ""Attention-Deficit/Hyperactivity Disorder"", ""reason"": ""Incorrect: ADHD can cause disruptive daytime behavior but does not explain isolated nocturnal bedwetting with dream recall.""}, {""option"": ""Social Anxiety Disorder"", ""reason"": ""Incorrect: social anxiety could cause toileting avoidance at school but does not account for nocturnal enuresis and dream-associated voiding.""}]",R1
54051335-86a8-4307-903a-fff9e5a75025,3C,Psychotic Disorder Due to Another Medical Condition,diagnostic_features,hard,An older patient reports recurrent visual hallucinations and fixed persecutory beliefs. Symptoms started alongside a new cardiac illness and cognitive decline over weeks.,Psychotic disorder due to another medical condition | Schizophrenia,Psychotic disorder due to another medical condition,,,,,"The psychosis began with a new medical illness and cognitive decline and includes visual hallucinations, features that favor a medical etiology over a primary psychotic disorder.",Schizophrenia is less favored because the onset is temporally linked to medical and cognitive changes and visual hallucinations are atypical for primary psychotic disorder.,,R1
b84784e9-3a4f-4ab0-b947-761f8693b75a,3C,Obsessive-Compulsive and Related Disorder Due to Another Medical Condition,development_course,hard,Patient began intrusive thoughts and hand washing during months of chronic illness. Symptoms persisted despite partial recovery and vary in intensity across months.,Obsessive-compulsive and related disorder due to another medical condition | Primary obsessive-compulsive disorder,Primary obsessive-compulsive disorder,,,,,"Although symptoms began with the illness, they persisted despite partial recovery and fluctuated over months, favoring a primary disorder not strictly tied to the medical course.",A disorder due to another medical condition is less fitting because the symptoms did not reliably remit with improvement of the medical illness.,,R1
55213dd4-ded8-4783-ac70-016587bc691b,3C,Substance/Medication-Induced Bipolar and Related Disorder,comorbidity,moderate,"Patient on high-dose steroids became confused and disoriented. After starting medication this week, they developed elevated mood and pressured speech.",Delirium | Manic episode,Delirium,,,,,"Delirium fits best because confusion and disorientation began after high-dose steroid use, and delirium can occur with steroid or immunosuppressant medications.",Manic episode is less likely as primary diagnosis because altered cognition following steroids suggests delirium can present before or along with manic symptoms.,,R1
878d2c57-77e1-4cef-bccf-e612cda08c0a,3A,Anxiety Disorder Due to Another Medical Condition,diagnostic_criteria,hard,Which criterion explicitly excludes cases occurring exclusively during delirium?,"The disturbance is not better explained by another mental disorder. | The disturbance does not occur exclusively during the course of a delirium. | The disturbance causes clinically significant distress or impairment in functioning. | There is evidence from history, physical examination, or laboratory findings about causation.",The disturbance does not occur exclusively during the course of a delirium.,,,This exclusion is explicitly stated as criterion D in the section.,"[""B addresses alternative mental disorder explanations, not the delirium exclusion."", ""D concerns distress or impairment, not whether the disturbance occurs exclusively during delirium."", ""C addresses evidence of medical causation, not exclusivity during delirium.""]",,,,R1
d2a4f7b3-8c1e-4a9b-92f4-33e6b7c5f002,3D,Reactive Attachment Disorder,associated_features,moderate,"A 5-year-old girl recently adopted from institutional care refuses to be soothed, avoids caregivers, and shows repetitive rocking after meals. She has delayed language and mild cognitive delay and remains underweight from poor early care, though she makes brief eye contact that suggests autism.",Reactive Attachment Disorder | Autism Spectrum Disorder | Posttraumatic Stress Disorder | Intellectual Disability,Reactive Attachment Disorder,"Her history of institutional care and refusal to be soothed, avoidance of caregivers, repetitive self-soothing, and co-occurring language and cognitive delays with poor growth point to Reactive Attachment Disorder; brief eye contact may mislead toward autism but does not override the attachment pattern linked to neglect.",,,,,,"[{""option"": ""Reactive Attachment Disorder"", ""reason"": ""Correct: attachment refusal, avoidance of caregivers, history of institutional neglect, and associated developmental delays fit RAD.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: brief eye contact and repetitive rocking can overlap, but autism lacks the specific pattern of attachment disturbance tied to severe early neglect that is central here.""}, {""option"": ""Posttraumatic Stress Disorder"", ""reason"": ""Incorrect: PTSD can follow trauma, but the core problem here is disturbed attachment behavior and failure to seek comfort rather than reexperiencing or hyperarousal symptoms.""}, {""option"": ""Intellectual Disability"", ""reason"": ""Incorrect: cognitive delay is present, but does not explain the attachment refusal and avoidant caregiving behaviors rooted in early neglect.""}]",R1
c363ee0e-67a7-4cf2-a27f-8b23d82ed95d,3A,Body Dysmorphic Disorder,diagnostic_criteria,moderate,Which combination of features fulfills the diagnostic criteria for Body Dysmorphic Disorder?,"Preoccupation with perceived defects; performed repetitive behaviors; causes clinically significant distress | Performed repetitive behaviors only, without preoccupation or distress | Preoccupation with perceived defects; no repetitive behaviors; causes distress | Preoccupation with body fat or weight when an eating disorder is present",Preoccupation with perceived defects; performed repetitive behaviors; causes clinically significant distress,,,"Diagnosis requires the preoccupation (A), repetitive behaviors or mental acts (B), and clinically significant distress or impairment (C).","[""Fails to include the required preoccupation and distress/impairment together as required."", ""Omits the requirement of repetitive behaviors or mental acts specified in Criterion B."", ""Criterion D is an exclusion: concerns with body fat or weight related to an eating disorder do not explain the appearance preoccupation.""]",,,,R1
a3f9c1b2-7e4d-4f2a-9b6e-1d2a9c0e5f11,3D,Pedophilic Disorder,diagnostic_criteria,easy,"A 45-year-old man, single school janitor, reports for therapy after co-workers reported him taking photographs of a seven-year-old student. He admits recurrent sexual fantasies about prepubescent children for years and distress about being caught.",Pedophilic Disorder | Voyeuristic Disorder | Exhibitionistic Disorder | Sexual Masochism Disorder,Pedophilic Disorder,"The case describes recurrent sexual fantasies about prepubescent children and acting in a way that caused problems, matching criteria for Pedophilic Disorder. Voyeuristic and Exhibitionistic disorders focus on arousal from observing or exposing oneself to unsuspecting adults, not sexual interest in prepubescent children. Sexual Masochism involves deriving sexual pleasure from pain or humiliation, which is not described here.",,,,,,"[{""option"": ""Pedophilic Disorder"", ""reason"": ""Correct: recurrent sexual fantasies about prepubescent children and problematic acting on urges match criteria.""}, {""option"": ""Voyeuristic Disorder"", ""reason"": ""Incorrect: voyeurism centers on observing others for arousal, not primary sexual interest in prepubescent children.""}, {""option"": ""Exhibitionistic Disorder"", ""reason"": ""Incorrect: exhibitionism involves exposing oneself to unsuspecting adults, not sexual attraction to children.""}, {""option"": ""Sexual Masochism Disorder"", ""reason"": ""Incorrect: masochism involves sexual arousal from pain or humiliation, absent in this vignette.""}]",R1
b234cde5-f678-4901-9abc-def123456789,3D,Unspecified Dissociative Disorder,diagnostic_criteria,moderate,"A 35-year-old nonbinary teacher reports waking up in unfamiliar places and brief gaps in time after a recent stressful breakup. They struggle with telling coherent timelines and missed several workdays. Physical exams and imaging show no clear cause, leaving diagnosis uncertain.",Unspecified Dissociative Disorder | Posttraumatic Stress Disorder | Dissociative Amnesia | Functional Neurological Symptom Disorder,Unspecified Dissociative Disorder,"The presentation features dissociative phenomena (disorientation, time gaps) that impair functioning but lack sufficient defining features for a specific dissociative diagnosis and have no identifiable medical cause. PTSD would require trauma-related symptoms and intrusions; dissociative amnesia usually involves localized retrograde memory loss for specific events; functional neurological disorder presents with neurological deficits rather than episodic identity/time gaps.",,,,,,"[{""option"": ""Unspecified Dissociative Disorder"", ""reason"": ""Correct: dissociative symptoms predominate but do not meet full criteria for a specific dissociative disorder and are diagnostically uncertain.""}, {""option"": ""Posttraumatic Stress Disorder"", ""reason"": ""Incorrect: there is no clear trauma exposure with re-experiencing, avoidance, or hyperarousal described.""}, {""option"": ""Dissociative Amnesia"", ""reason"": ""Incorrect: vignette shows fragmented gaps and disorientation rather than a clear localized loss of autobiographical memory for identifiable events.""}, {""option"": ""Functional Neurological Symptom Disorder"", ""reason"": ""Incorrect: physical exams and imaging are unrevealing, and the core symptoms are dissociative gaps rather than functional neurological deficits.""}]",R1
gdd-case-1,3B,Global Developmental Delay,diagnostic_criteria,easy,"A 3-year-old boy shows global delays in motor, language, and daily skills noted since infancy. He is under the age of 5 years and is too young to participate in standardized testing; he fails to meet expected developmental milestones across several areas and needs reassessment.",Global Developmental Delay | Intellectual Disability | Autism Spectrum Disorder | Language Disorder,Global Developmental Delay,"The vignette explicitly states the child is ""under the age of 5 years"" and is ""too young to participate in standardized testing,"" with failure to meet ""expected developmental milestones"" across several areas, matching Global Developmental Delay. Intellectual Disability is less likely here because the case emphasizes the child is ""too young to participate in standardized testing"" and the clinical severity ""cannot be reliably assessed"" at this age. Autism Spectrum Disorder and Language Disorder focus on specific symptom patterns rather than broad multi-area failure to meet milestones as described.","[""Intellectual Disability would require reliable assessment of clinical severity, but the vignette states the child is \""too young to participate in standardized testing,\"" making that diagnosis premature."", ""Autism Spectrum Disorder is incorrect because the vignette emphasizes failure to meet \""expected developmental milestones\"" across multiple areas rather than a primary autism-specific pattern noted in the history."", ""Language Disorder is incorrect because the case documents delays across motor, language, and daily skills, not an isolated language deficit as implied by that diagnosis.""]",,,,,,R1
bffcf974-6050-46b3-812f-8915fcd54ae6,3A,Substance/Medication-Induced Sexual Dysfunction,associated_features,easy,Which is the most commonly reported side effect of antidepressant drugs?,difficulty with orgasm or ejaculation | Approximately 30% of sexual complaints are clinically significant | Problems with desire and erection | bupropion and mirtazapine appear not to be associated,difficulty with orgasm or ejaculation,,,This is explicitly stated in the section as the most commonly reported antidepressant side effect.,"[""Gives a prevalence statistic, not the specific most common side effect."", ""Contradicts section stating desire and erection are less frequent."", ""Refers to specific agents reported not associated, not the most common side effect.""]",,,,R1
f407d844-9f0b-4196-80c7-2bb6f7f2dcd9,3A,Intellectual Disability (Intellectual Developmental Disorder),development_course,moderate,Which conclusion is stated when intellectual disability follows loss of previously acquired cognitive skills?,the diagnoses of intellectual disability and of a neurocognitive disorder may both be assigned. | Mild levels may not be identifiable until school age | Associated with a genetic syndrome and characteristic physical appearance | Abrupt onset following an illness such as meningitis,the diagnoses of intellectual disability and of a neurocognitive disorder may both be assigned.,,,"The section explicitly notes that when intellectual disability results from loss of previously acquired cognitive skills, ""the diagnoses of intellectual disability and of a neurocognitive disorder may both be assigned.""","[""Refers to identification timing for mild cases, not dual diagnostic assignment"", ""Refers to genetic-associated features; not the scenario of loss of acquired skills"", ""Describes an acquired abrupt onset but does not state dual diagnoses are assigned""]",,,,R1
19976cef-879f-48b5-a0d7-b94d4f14d59a,3C,Delayed Ejaculation,comorbidity,hard,Man reports prolonged difficulty ejaculating with partners for over a year. He also feels persistently sad and withdrawn and has relationship strain.,Delayed ejaculation | Major depressive disorder,Delayed ejaculation,,,,,The chief complaint and chronic focal sexual dysfunction suggest a primary sexual disorder. Depressive symptoms are present but may be secondary or reactive to sexual problems.,Major depressive disorder is plausible but less certain because depressive signs are less detailed and may follow the long standing sexual complaint.,,R1
1a3f7b2e-cd4a-4f9d-9b11-000000000001,3B,Gambling Disorder,associated_features,easy,A 45-year-old reports daily betting behaviors for 12 months. He says he does it because he 'believe[s] that money' will solve his problems and shows 'distortions in thinking' about odds and luck.,Gambling Disorder | Major Depressive Disorder | Obsessive-Compulsive Disorder | Substance Use Disorder,Gambling Disorder,"The vignette centers on persistent betting and the explicit belief that money will solve problems, matching Gambling Disorder. Major Depressive Disorder can include low mood but does not explain the 'believe that money' distortion. OCD involves intrusive compulsions not explained by gambling-related 'distortions in thinking'. Substance Use Disorder would require substance-related impairment rather than gambling-focused beliefs.","[""Major Depressive Disorder can include low mood, but the vignette emphasizes gambling and the phrase 'believe that money', which points to gambling rather than primary depression."", ""Obsessive-Compulsive Disorder involves intrusive thoughts and ritualized compulsions; here the key feature is 'distortions in thinking' about money and betting, not ritual compulsions."", ""Substance Use Disorder would require problematic use of substances; the vignette documents betting for 'for 12 months' and 'believe that money', which are gambling-specific features, not substance use.""]",,,,,,R1
a1f3d7e2-001,3B,Agoraphobia,diagnostic_criteria,easy,A 34-year-old reports marked fear of using public transportation and says escape might be difficult if she has panic-like symptoms. She now avoids buses and trains and has stayed home for 6 months because these situations almost always provoke fear or anxiety.,"Agoraphobia | Panic Disorder | Specific Phobia, situational type | Social Anxiety Disorder",Agoraphobia,"The vignette describes fear of 'using public transportation', concerns that 'escape might be difficult' during 'panic-like symptoms', active avoidance, and persistence 'for 6 months', matching Agoraphobia. Panic Disorder can include panic-like symptoms but would not by itself account for the described avoidance of public transportation. Specific phobia, situational type, tends to focus on a single situation rather than multiple situations like transportation and trains. Social Anxiety Disorder centers on social-evaluative situations, which is inconsistent with the patient's fear of public transportation.","[""Panic Disorder: The vignette mentions 'panic-like symptoms', but the key feature is avoidance of places like 'using public transportation', not just recurrent panic attacks."", ""Specific Phobia, situational type: The patient fears multiple situations (public transportation and trains) rather than a single specific situation, so 'using public transportation' plus multiple situational fears argues against a single situational phobia."", ""Social Anxiety Disorder: The vignette cites avoidance of buses and trains and fear that 'escape might be difficult', not fear of social evaluation, so 'Social Anxiety Disorder' does not match the described features.""]",,,,,,R1
d3a9f2b8-1c4b-4f7a-9f2a-8b6c2e5d1a7e,3D,"Sedative, Hypnotic, or Anxiolytic Use Disorder",associated_features,easy,"A 45-year-old woman, laid off from work, reports taking increasing sedative doses nightly to sleep and to calm anxiety. She needs higher doses, experiences daytime drowsiness, and drinks wine most evenings.","Sedative, Hypnotic, or Anxiolytic Use Disorder | Alcohol Use Disorder | Insomnia Disorder | Generalized Anxiety Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder","The narrative documents progressively higher sedative doses (tolerance) and co-use of alcohol, aligning with sedative/anxiolytic use disorder and associated risks. Alcohol use alone, primary insomnia, or generalized anxiety do not explain the pattern of escalating sedative dosing to achieve calming effects.",,,,,,"[{""option"": ""Sedative, Hypnotic, or Anxiolytic Use Disorder"", ""reason"": ""Correct: clear escalation of sedative doses and functional impairment with alcohol co-use indicate sedative use disorder with tolerance.""}, {""option"": ""Alcohol Use Disorder"", ""reason"": ""Incorrect: alcohol is used, but the core problem is escalating prescribed sedative dosing rather than primary alcohol dependence.""}, {""option"": ""Insomnia Disorder"", ""reason"": ""Incorrect: insomnia might explain sleep difficulty, but does not account for needing increasing sedative doses and alcohol co-use.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: anxiety is present, but the key feature is pharmacologic escalation and impairment from sedative use.""}]",R1
