uuid,task,disorder,section,difficulty,question,options,correct_answer,explanation,distractor_rationale,why_correct,why_incorrect,why_preferred,why_not_other,option_explanations,rater_id
case-005-hard-unspecified-inhalant,3B,Unspecified Hallucinogen-Related Disorder,diagnostic_criteria,hard,A 25-year-old reports episodes of lightheadedness and brief confusion after sniffing glue over the past 2 weeks. Symptoms cause trouble at work but do not fit clear intoxication signs or the pattern of a full inhalant use disorder.,Unspecified Inhalant-Related Disorder | Inhalant Intoxication | Inhalant Use Disorder | Other Inhalant-Induced Disorders,Unspecified Inhalant-Related Disorder,"The vignette documents inhalant exposure with symptomatic episodes 'over the past 2 weeks' causing impairment but states the presentation 'do not fit clear intoxication signs' and does not meet a full pattern of inhalant use disorder, which supports Unspecified Inhalant-Related Disorder when a specific classification is not met. Inhalant Intoxication is less likely given the absence of clear acute intoxication features. Inhalant Use Disorder is unlikely because the case lacks the described pattern of a full use disorder. Other Inhalant-Induced Disorders could explain persistent specific sequelae, but the clinician in the vignette indicates the case does not fit clear alternative inhalant-induced diagnoses.","[""Inhalant Intoxication is incorrect because the vignette notes symptoms 'do not fit clear intoxication signs' and describes recurrent brief episodes over 'over the past 2 weeks' rather than a single acute intoxication event."", ""Inhalant Use Disorder is incorrect because the case lacks a clear chronic pattern or impairment described as a full use disorder; the vignette states it 'do not fit the pattern of a full inhalant use disorder'."", ""Other Inhalant-Induced Disorders might overlap with persistent or specific sequelae, but the vignette explicitly indicates the presentation does not fit clear intoxication or other defined inhalant-induced patterns and therefore is best classified as unspecified.""]",,,,,,R6
case-004-brief-psychotic-disorder,3B,Substance Use Disorders,associated_features,hard,A 32-year-old developed sudden emotional turmoil with overwhelming confusion and rapid shifts from one intense affect to another over several days. The episode is brief but severe; the patient required supervision for self-care during the acute episode and reports suicidal ideation.,Brief psychotic disorder | Schizophrenia | Schizoaffective disorder | Substance/Medication-Induced psychotic disorder,Brief psychotic disorder,"The vignette stresses sudden onset of ""emotional turmoil,"" rapid affect shifts, severe short-lived impairment and need for supervision ""during the acute episode,"" which aligns with Brief psychotic disorder. Schizophrenia is less likely because the case lacks persistent cognitive deficits, negative symptoms, or chronic course. Schizoaffective disorder requires a significant mood episode plus psychosis; here the core feature is an acute, short psychotic episode. Substance/Medication-Induced psychotic disorder is possible but the vignette gives no substance temporal link.","[""Schizophrenia is incorrect because the vignette emphasizes a brief course with \""emotional turmoil\"" and rapid affect shifts rather than the persistent cognitive deficits and longer course described for schizophrenia."", ""Schizoaffective disorder is incorrect because the vignette describes a short, acutely disabling psychotic episode \""during the acute episode\"" without evidence of a sustained mood disorder component."", ""Substance/Medication-Induced psychotic disorder is unlikely here because the vignette contains no history of a substance or medication temporally linked to the sudden episode; the key feature is brief spontaneous psychosis.""]",,,,,,R6
c9e2f4a7-8b6d-4f0a-9c3b-5d7e2f0b4a23,3D,Social (Pragmatic) Communication Disorder,risk_factors,hard,"A 28-year-old man in a software team struggles when leading meetings and misses conversational cues. He interprets colleagues' hints literally and cannot summarize or adjust to social feedback, and he avoids office social events. His sister has autism and he had early speech delay, so managers label him autistic or aloof, limiting promotions.",Social (Pragmatic) Communication Disorder | Autism Spectrum Disorder | Language Disorder (Child-Onset) | Schizoid Personality Disorder,Social (Pragmatic) Communication Disorder,"The primary impairment is pragmatic language: missing conversational cues, literal interpretation, and inability to adjust communication. Early speech delay and family history increase vulnerability but do not by themselves confirm ASD or a pervasive language disorder. Personality disorder mislabels social communication problems rather than explaining pragmatic deficits.",,,,,,"[{""option"": ""Social (Pragmatic) Communication Disorder"", ""reason"": ""Correct: core problems involve social use of language (conversational cues, literal interpretation, adjusting feedback) impairing work functioning.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: family history and early speech delay are suggestive, but vignette does not describe restricted, repetitive behaviors or global developmental signs necessary for ASD.""}, {""option"": ""Language Disorder (Child-Onset)"", ""reason"": ""Incorrect: child-onset language disorder focuses on structural language deficits; here pragmatic use, not core language form, is the primary issue.""}, {""option"": ""Schizoid Personality Disorder"", ""reason"": ""Incorrect: being labeled aloof may be a reaction to communicative impairment, but personality disorder requires pervasive detachment dating across contexts, which is not described.""}]",R6
case-005-hypoventilation,3B,Circadian Rhythm Sleep-Wake Disorder,associated_features,hard,A 62-year-old with chronic respiratory disease reports daytime sleepiness and headaches upon awakening for 9 months. Caregivers observed episodes of shallow breathing during sleep and orthopnea; daytime cognitive decline has developed and blood gas abnormalities extend into wakefulness.,Sleep-related hypoventilation | Central sleep apnea hypopneas | Obstructive sleep apnea hypopnea | Hypersomnolence disorder,Sleep-related hypoventilation,"The vignette notes shallow breathing during sleep, orthopnea, morning headaches, progressive neurocognitive decline, and blood gas abnormalities that extend into wakefulness—key features of sleep-related hypoventilation. Central sleep apnea can present with dyspnea and sleep fragmentation but does not typically include sustained blood gas derangement extending into wakefulness as described; obstructive sleep apnea features snoring and abruptly terminating apneas rather than persistent hypoventilation and daytime blood gas issues; hypersomnolence disorder does not explain the documented episodes of shallow breathing or blood gas abnormalities.","[""Central sleep apnea hypopneas can cause sleep fragmentation and dyspnea, but the vignette documents blood gas abnormalities extending into wakefulness and episodes of shallow breathing, which point to hypoventilation rather than isolated central apneas."", ""Obstructive sleep apnea hypopnea typically presents with snoring and abruptly terminating apneas; the vignette emphasizes shallow breathing and daytime blood gas abnormalities rather than snoring or abrupt apneas, making OSA less likely."", ""Hypersomnolence disorder explains daytime sleepiness but does not account for the vignette's observed shallow breathing during sleep or the described blood gas abnormalities that extend into wakefulness.""]",,,,,,R6
case-5-hard-005,3B,"Sedative, Hypnotic, or Anxiolytic Intoxication",diagnostic_criteria,hard,A 34-year-old became agitated and showed nystagmus and incoordination after taking an extra anxiolytic tablet. Care team documents clinically significant maladaptive behavioral changes and that symptoms appeared shortly after the extra dose.,"Sedative, hypnotic, or anxiolytic intoxication | Intoxication with another substance | Delirium | Sedative, hypnotic, or anxiolytic withdrawal","Sedative, hypnotic, or anxiolytic intoxication","This case specifies an ""extra anxiolytic tablet,"" acute onset ""shortly after"" the dose, objective ""nystagmus"" and ""incoordination,"" which fit intoxication. ""Intoxication with another substance"" is less likely because the account identifies the anxiolytic as the precipitant. Delirium could present with agitation but is not favored given the immediate temporal link to the extra dose and the objective signs. Withdrawal is incorrect because symptoms began after taking more medication, not after discontinuation.","[""Intoxication with another substance is unlikely because the vignette specifies an \""extra anxiolytic tablet\"" and documents symptoms starting \""shortly after\"" that dose."", ""Delirium is less likely despite agitation because the presentation includes specific sedative signs (\""nystagmus\"" and \""incoordination\"") and a clear temporal link to taking the extra dose."", ""Sedative, hypnotic, or anxiolytic withdrawal is incorrect because the patient became symptomatic \""shortly after\"" ingesting an extra tablet rather than after stopping the medication.""]",,,,,,R6
case-0005-hard,3B,Other Specified Mental Disorder,diagnostic_criteria,hard,"A 30-year-old describes repeated panic-like spells and situational avoidance with significant impairment for 4 weeks, but the symptoms do not meet the full criteria for any single anxiety disorder and the clinician documents the specific reason why.",Other Specified Mental Disorder | Panic Disorder | Agoraphobia | Social Anxiety Disorder,Other Specified Mental Disorder,"The vignette states the presentation 'does not meet the full criteria for any single anxiety disorder' while causing 'significant impairment', which fits Other Specified Mental Disorder. Panic Disorder and Agoraphobia are tempting because of 'panic-like spells' and 'avoidance', but the clinician notes criteria for a single anxiety disorder are not met. Social Anxiety Disorder is less consistent because the vignette highlights panic-like spells and avoidance without specifying predominant social fear.","[""Panic Disorder is incorrect because the vignette explicitly states symptoms 'do not meet the full criteria for any single anxiety disorder' despite 'panic-like spells'."", ""Agoraphobia is incorrect because although there is 'avoidance', the vignette says criteria for a single anxiety disorder are not met, so a specific agoraphobia diagnosis was not assigned."", ""Social Anxiety Disorder is incorrect because the vignette emphasizes 'panic-like spells' and avoidance broadly rather than a primary social fear, and it notes the presentation fails to meet full criteria for any single anxiety disorder.""]",,,,,,R6
9f8e7d6c-5b4a-3c2d-1e0f-6a7b8c9d0e11,3D,Anxiety Disorder Due to Another Medical Condition,development_course,hard,"A 35-year-old nonbinary person developed daily anxiety shortly after systemic lupus flares began, reporting sharp increases during flares and relief when inflammation subsided in cycles. They previously had mild worry but not impairment, and had no therapy. Work performance fell and they missed shifts during flares, jeopardizing income and housing stability.",Anxiety Disorder Due to Another Medical Condition | Generalized Anxiety Disorder | Panic Disorder | Adjustment Disorder,Anxiety Disorder Due to Another Medical Condition,"The anxiety clearly rises with lupus flares and abates with decreased inflammation, indicating it follows the medical illness course rather than representing a primary anxiety disorder.",,,,,,"[{""option"": ""Anxiety Disorder Due to Another Medical Condition"", ""reason"": ""Correct: temporal relationship to lupus flares and improvement with reduced inflammation indicate anxiety is secondary to the medical condition.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: GAD would be persistent, unfocused worry independent of medical symptom fluctuations, which is not the case here.""}, {""option"": ""Panic Disorder"", ""reason"": ""Incorrect: panic disorder involves unexpected, recurrent panic attacks; this patient's symptoms are tied to inflammatory flares rather than unexpected episodes.""}, {""option"": ""Adjustment Disorder"", ""reason"": ""Incorrect: adjustment disorder would be a short-term maladaptive reaction to a stressor, whereas this anxiety pattern consistently follows medical flares over time.""}]",R6
536541f3-b435-4a4a-ab15-d6ed48f6caa6,3A,Substance/Medication-Induced Bipolar and Related Disorder,prevalence,easy,"According to the section, what is the status of epidemiological studies on substance/medication-induced mania or bipolar disorder?",Only pediatric epidemiological studies are available for induced bipolar disorder. | Extensive epidemiological studies demonstrate prevalence across substances. | Epidemiological studies are inconclusive but present. | There are no epidemiological studies of substance/medication-induced mania or bipolar disorder.,There are no epidemiological studies of substance/medication-induced mania or bipolar disorder.,,,This is explicitly stated in the section: there are no epidemiological studies on this topic.,"[""Not supported by the section; it introduces an age-specific claim not present."", ""Contradicts the section which says there are no epidemiological studies."", ""Contradicts the section's clear statement of absence of epidemiological studies.""]",,,,R6
93353506-b731-410f-8409-4b0c70b2527a,3A,Major or Mild Neurocognitive Disorder Due to Huntington’s Disease,functional_consequences,moderate,Which cognitive deficits are described as contributing most to functional decline?,"memory impairment | disinhibition and personality changes | speed of processing, initiation, and attention | impaired gait and dysarthria","speed of processing, initiation, and attention",,,"The section specifies cognitive deficits contributing most include ""speed of processing, initiation, and attention.""","[""The text contrasts these deficits with \""memory impairment,\"" implying memory is less contributory."", ""\""Disinhibition and personality changes\"" are emotional/behavioral aspects associated with decline, not listed as the primary cognitive deficits."", ""\""Impaired gait and dysarthria\"" are motor issues that may add disability, not cognitive deficits contributing most.""]",,,,R6
906ab164-2346-4092-bf48-3863d144ecc5,3A,Unspecified Delirium,diagnostic_criteria,moderate,Which pair of features best justifies using the 'Unspecified Delirium' category?,symptoms characteristic of delirium; meet the full criteria for delirium | predominate but do not meet the full criteria for delirium; indicate a neurocognitive disorder | cause clinically significant distress or impairment; insufficient information to make a more specific diagnosis | the clinician chooses not to specify the reason; symptoms meet full criteria,cause clinically significant distress or impairment; insufficient information to make a more specific diagnosis,,,Both phrases are explicitly present in the section as reasons to use the unspecified delirium category.,"[""Incorrect — if symptoms meet full criteria, unspecified delirium is not the appropriate category."", ""Incorrect — the section states such symptoms do not meet full criteria for delirium or neurocognitive disorders."", ""Incorrect — the section allows clinician non-specification OR insufficient information, but not when symptoms meet full criteria.""]",,,,R6
062af7bc-652b-4487-a349-0cef3b85d662,3C,Substance/Medication-Induced Sexual Dysfunction,functional_consequences,hard,Reports gradual loss of erection and low desire since starting pills last year. He sometimes skips doses because of the sexual problems.,Substance/Medication-Induced Sexual Dysfunction | Erectile Disorder,Substance/Medication-Induced Sexual Dysfunction,,,,,"The patient links onset to starting pills and admits skipping doses because of sexual problems, supporting a medication-related cause despite gradual onset.","Primary erectile disorder is possible given gradual loss of erection and low desire, but the clear medication link and dose skipping favor medication-induced dysfunction.",,R6
b2c3d4e5-f6a7-48b9-0234-bcdef1234567,3D,Rumination Disorder,development_course,moderate,"A 14-year-old girl began quietly regurgitating and re-chewing school lunches since about age nine, worsening during school transitions. Behavior increases with stress, seems soothing, and can replace social eating. Parents mention secret dieting that suggests bulimia, but episodes lack purging or binge size.",Rumination Disorder | Bulimia Nervosa | Avoidant/Restrictive Food Intake Disorder | Autism Spectrum Disorder,Rumination Disorder,"Her long-standing regurgitation and re-chewing with stress-linked soothing fits rumination disorder. Unlike bulimia, there is no large binge-purge pattern. ARFID and autism do not best explain repetitive regurgitation serving a self-soothing function.",,,,,,"[{""option"": ""Rumination Disorder"", ""reason"": ""Correct: chronic regurgitation and re-chewing that increases with stress and serves a soothing function.""}, {""option"": ""Bulimia Nervosa"", ""reason"": ""Incorrect: bulimia involves recurrent binge eating with compensatory behaviors; here there is no objective binge or purging.""}, {""option"": ""Avoidant/Restrictive Food Intake Disorder"", ""reason"": ""Incorrect: ARFID involves restrictive intake or aversion, not purposeful regurgitation and re-chewing for soothing.""}, {""option"": ""Autism Spectrum Disorder"", ""reason"": ""Incorrect: while autism can include repetitive behaviors and feeding atypicalities, the primary feature is regurgitation and rumination rather than core ASD symptoms.""}]",R6
2b6d4c9f-3e5a-4b7e-97c1-2f8a4b3d2c22,3B,Other Hallucinogen Intoxication,diagnostic_criteria,moderate,"A 30-year-old developed paranoid ideas and marked anxiety with visual illusions after taking a hallucinogen. These problematic behavioral or psychological changes and perceptual changes developed during, or shortly after the drug use and are accompanied by sweating and tremors. Medical exam and labs are normal.",Hallucinogen intoxication | Substance/Medication-Induced Psychotic Disorder | Schizophrenia | Panic disorder,Hallucinogen intoxication,"The vignette documents hallucinogen exposure with both ""problematic behavioral or psychological changes"" and ""perceptual changes"" that began ""during, or shortly after"" use plus autonomic signs (sweating, tremors), consistent with hallucinogen intoxication. Substance/Medication-Induced Psychotic Disorder could overlap but the acute perceptual changes and autonomic signs tied to immediate use favor intoxication. Schizophrenia is less likely given the clear temporal link to substance use. Panic disorder does not explain the visual illusions and tremors accompanying drug exposure.","[""Substance/Medication-Induced Psychotic Disorder is plausible because the vignette has paranoia and hallucinations, but the presence of autonomic signs (sweating and tremors) and the phrase \""during, or shortly after\"" hallucinogen use point to intoxication rather than a primarily persistent induced psychosis."", ""Schizophrenia involves chronic psychotic symptoms, but this presentation began \""during, or shortly after\"" a hallucinogen and includes acute autonomic signs, making primary schizophrenia less likely."", ""Panic disorder can produce marked anxiety and sweating, but it does not account for the vignette's \""perceptual changes\"" and visual illusions after hallucinogen use.""]",,,,,,R6
25150811-3a5b-4d36-8aed-5f69bcbd6897,3A,Erectile Disorder,diagnostic_features,hard,Which best describes how symptoms may present across situations or partners?,Symptoms may occur only in specific situations involving certain types of stimulation or partners | Symptoms must be generalized across all types of situations and partners | Symptoms occur only during non-partnered activities | Symptoms occur only with masturbation,Symptoms may occur only in specific situations involving certain types of stimulation or partners,,,"The section states symptoms can be situation-specific or generalized, so situation-specific occurrence is valid.","[""B. The section allows symptoms to be either situation-specific or generalized, not must be generalized."", ""D. The section does not state symptoms occur only during non-partnered activities; this contradicts partnered activity context."", ""C. The section does not state symptoms are limited to masturbation; this is a misapplied context.""]",,,,R6
d9d32b94-eadb-42e1-99d2-1d58c6adcb71,3A,Developmental Coordination Disorder,associated_features,hard,Which statement best reflects the current understanding of the diagnostic significance of these overflow movements?,their role in diagnosis is still unclear | they are neurological abnormalities | they are referred to as neurological soft signs | they are referred to as neurodevelopmental immaturities,their role in diagnosis is still unclear,,,"The section explicitly states that ""their role in diagnosis is still unclear, requiring further evaluation,"" indicating uncertainty about diagnostic significance.","[""D contradicts the section, which contrasts these signs with neurological abnormalities."", ""C is true as a label but does not address diagnostic significance."", ""B is true as a label but does not address diagnostic significance.""]",,,,R6
c9d8e7f6-a5b4-4321-89fe-fedcba987654,3D,REM sleep behavior disorder,diagnostic_features,moderate,"A 55-year-old woman nurse reports nightly loud yelling and punching her pillow during REM sleep, which alarms her sleeping partner. She wakes fully alert and vividly remembers detailed dreams of fighting intruders. She also has persistent daytime anxiety about workplace safety.",REM sleep behavior disorder | Nightmare Disorder | Generalized Anxiety Disorder | Non-REM Sleepwalking Disorder,REM sleep behavior disorder,"The vignette notes nightly loud vocalizations and complex motor behaviors during REM sleep with immediate awakening and vivid dream recall, characteristic of REM sleep behavior disorder. Nightmare disorder lacks complex motor enactment. GAD explains daytime anxiety but not nocturnal dream-enacting behavior. Non-REM parasomnias feature amnesia and nonvivid recall.",,,,,,"[{""option"": ""REM sleep behavior disorder"", ""reason"": ""Correct: repeated nocturnal vocalizations and complex motor enactment with immediate awakening and vivid dream recall.""}, {""option"": ""Nightmare Disorder"", ""reason"": ""Incorrect: nightmares produce distressing dreams with awakening and recall but typically without complex motor enactment.""}, {""option"": ""Generalized Anxiety Disorder"", ""reason"": ""Incorrect: explains persistent daytime worry, but does not account for nocturnal dream-enacting violent movements.""}, {""option"": ""Non-REM Sleepwalking Disorder"", ""reason"": ""Incorrect: sleepwalking typically occurs without vivid dream recall and with confused arousal, unlike this fully oriented awakening.""}]",R6
d5e25c71-5ada-4b82-8fac-05c54cf49999,3A,Transvestic Disorder,prevalence,easy,Which statement best describes what is known about the prevalence of transvestic disorder?,The prevalence of transvestic disorder is unknown. | Transvestic disorder is rare in males and extremely rare in females. | The majority of males with transvestic disorder identify as heterosexual. | Fewer than 3% of males report having ever been sexually aroused by dressing in women’s attire.,The prevalence of transvestic disorder is unknown.,,,This is explicitly stated in the section as the opening statement about prevalence.,"[""B is true in the section but describes sex distribution rather than the overall known prevalence."", ""D describes sexual orientation distribution, not the statement about overall prevalence being known or unknown."", ""C reports a specific percentage about arousal, not the overall prevalence statement.""]",,,,R6
63145ce3-d44c-4a2d-9dea-3b15180a7b93,3A,Alcohol Use Disorder,differential_diagnosis,easy,"Which term in the section denotes drinking that does not, by itself, make the diagnosis of alcohol use disorder?","Sedative, hypnotic, or anxiolytic use disorder. | Alcohol use disorder. | Use of heavy doses of alcohol. | Nonpathological use of alcohol.",Nonpathological use of alcohol.,,,"The section explicitly labels non-disordered drinking as ""Nonpathological use of alcohol.""","[""Refers to a different substance-related disorder, not nonpathological alcohol use."", ""Is the disorder term, not the nonpathological descriptor."", ""Misinterprets heavy dosing as nonpathological; heavy dosing is linked to alcohol use disorder.""]",,,,R6
